pkg_id,entity_no,attr_no,attribute,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,11,6,50cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,11,7,60cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,11,8,70cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,11,9,80cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,11,10,90cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,1,Date and Time  Date and time of sample ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,2,10cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,3,20cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,4,30cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,5,40cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,6,50cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,7,60cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,8,70cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,9,80cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,10,90cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,12,11,100cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,1,Date and Time  Date and time of sample ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,2,10cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,3,20cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,4,30cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,5,40cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,6,50cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,7,60cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,8,70cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,9,80cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,10,90cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,13,11,100cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,1,Date and Time  Date and time of sample. ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,2,10cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,3,20cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,4,30cm  Depth of sample centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,5,40cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,6,50cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,7,60cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,8,70cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,9,80cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,10,90cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,11,100cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,12,110cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,14,13,120cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,1,Date and Time  Date and time of measurements. ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,2,10cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,3,20cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,4,30cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,5,40cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,6,50cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,7,60cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,8,70cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,9,80cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,10,90cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,11,100cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,12,110cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,15,13,120cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,1,Date and Time  Date and time of sample. ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,2,10cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,3,20cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,4,30cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,5,40cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,6,50cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,7,60cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,8,70cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,9,80cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,10,90cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,11,100cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,12,110cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,13,120cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,16,14,130cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,1,Date and Time  Date and time of sample ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,2,10cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,3,20cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,4,30cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,5,40cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,6,50cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,7,60cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,8,70cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,9,80cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,17,10,90cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,1,Date and Time  Date and time of sample. ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,2,10cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,3,20cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,4,30cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,5,40cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,6,50cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,7,60cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,8,70cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,9,80cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,10,90cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,11,100cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,12,110cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,18,13,120cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,1,Date and Time  Date and time of sample ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,2,10cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,3,20cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,4,30cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,5,40cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,6,50cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,7,60cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,8,70cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,9,80cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,10,90cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,19,11,100cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,1,Date and Time  Date and time of sample. ,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,2,10cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,3,20cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,4,30cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,5,40cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,6,50cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,7,60cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,8,70cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,9,80cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,10,90cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,11,100cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/mccafferty.34.28/html,20,12,110cm  Depth of sample. centimeter,
www.supersites.net.au/knb/metacat/shuker.14.19/html,1,1,Location  Location name ,
www.supersites.net.au/knb/metacat/shuker.14.19/html,1,2,Plot  Plot identifier ,
www.supersites.net.au/knb/metacat/shuker.14.19/html,1,3,Survey period  One of five survey periods over the time of study ,
www.supersites.net.au/knb/metacat/shuker.14.19/html,1,4,Common Name  Common name of bird ,
www.supersites.net.au/knb/metacat/shuker.14.19/html,1,5,Species  Scientific name ,
www.supersites.net.au/knb/metacat/shuker.14.19/html,1,6,Species Code  Abbreviated scientific name ,
www.supersites.net.au/knb/metacat/shuker.14.19/html,1,7,"Quantity  Number of individuals observed, of that species, at that time and place dimensionless",
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,1,Plot  Plot identifier ,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,2,Tree Number  Number given to each tree surveyed for koalas within each plot ,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,3,Tree Tag  Unique number code for each tree on a plot ,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,4,P/A  Presence/absence indicator ,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,5,Species  Tree species name ,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,6,DBH 1  Diameter at breast height for first trunk of tree surveyed millimeter,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,7,DBH 2  Diameter at breast height for second trunk (if any) of tree surveyed millimeter,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,8,Distance Along Transect  How far tree is situated along transect centimeter,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,9,Distance From Transect  Perpendicular distance from midline to tree centimeter,
www.supersites.net.au/knb/metacat/shuker.24.9/html,1,10,Activity level  Number of presence detections divided by the number of trees surveyed dimensionless,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,1,date  Date on which survey was conducted ,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,2,plot  Plot description ,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,3,sub-plot  Sub-plot ID ,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,4,tree_id  Tree number ,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,5,coord_x  UTM X coordinate degree,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,6,coord_ y  UTM Y coordinate degree,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,7,family  Plant family ,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,8,genus  Genus ,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,9,species  Species name ,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,10,dbh1  Stem 1 dbh centimeter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,11,h1  Stem 1 height meter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,12,dbh2  Stem 2 dbh centimeter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,13,h2  Stem 2 height meter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,14,dbh3  Stem 3 dbh centimeter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,15,h3  Stem 3 height meter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,16,dbh4  Stem 4 dbh centimeter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,17,h4  Stem 4 height meter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,18,dbh5  Stem 5 dbh centimeter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,19,h5  Stem 5 height meter,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,20,flora_descriptor  Flora descriptor ,
www.supersites.net.au/knb/metacat/supersite.116.9/html,1,21,comments  Additional information ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,1,Group  Common name of the plant division the taxa belongs ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,2,family  Name of the plant Family ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,3,genus  Genus name of the plant ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,4,species  Species name of the plant ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,5,Voucher Y/N  Flag variable to indicate whether or not a voucher specimen was sampled for lodging in a herbarium. ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,6,date  Date voucher specimen was sampled (for voucher =”Y”) ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,7,DNA sample Y/N  Flag variable to indicate whether or not the species had been sampled for DNA analysis ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,8,date  Date specimen for DNA analysis was sampled (for DNA sample =”Y”) ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,9,DNA sample coord_x  x-coordinate of the location within (or adjacent to) the Core 1 ha plot that the sampled plant was located. Metres (East) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,10,DNA sample coord_y  y-coordinate of the location within (or adjacent to) the Core 1 ha plot that the sampled plant was located. Metres (North) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,11,Isotope sample Y/N  Flag variable to indicate whether or not a species had been prepared for isotope analysis ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,12,date  Date species was sampled for isotope analysis (for Isotope sample =”Y”) ,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,13,Isotope samp1_x  x-coordinate of the location within (or adjacent to) the Core 1 ha plot that sample 1 of the plant species was located. Metres (East) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,14,Isotope sampe1_y  y-coordinate of the location within (or adjacent to) the Core 1 ha plot that the sample 1 of the plant species was located. Metres (North) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,15,Isotope samp2_x  x-coordinate of the location within (or adjacent to) the Core 1 ha plot that sample 2 of the plant species was located. Metres (East) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,16,Isotope samp2_y  y-coordinate of the location within (or adjacent to) the Core 1 ha plot that the sample 2 of the plant species was located. Metres (North) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,17,Isotope samp3_x  x-coordinate of the location within (or adjacent to) the Core 1 ha plot that sample 3 of the plant species was located. Metres (East) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,18,Isotope samp3_y  y-coordinate of the location within (or adjacent to) the Core 1 ha plot that the sample 3 of the plant species was located. Metres (North) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,19,Isotope samp4_x  x-coordinate of the location within (or adjacent to) the Core 1 ha plot that sample 4 of the plant species was located. Metres (East) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,20,Isotope samp4_y  y-coordinate of the location within (or adjacent to) the Core 1 ha plot that the sample 4 of the plant species was located. Metres (North) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,21,Isotope samp5_x  x-coordinate of the location within (or adjacent to) the Core 1 ha plot that sample 5 of the plant species was located. Metres (East) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.140.5/html,1,22,Isotope samp5_y  y-coordinate of the location within (or adjacent to) the Core 1 ha plot that the sample 5 of the plant species was located. Metres (North) from the SW corner of the 1 ha plot meter,
www.supersites.net.au/knb/metacat/supersite.144.3/html,1,1,asn_alic_soil_charact_core_1_ha_2013_pdf  pdf file ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,1,date  Date measurements were made ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,2,plot  Plot Id ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,3,sub-plot  Location of measured area ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,4,tree_id  Tree tag number ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,5,"coord_x  Tree location, longitude degree",
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,6,"coor_ y  Tree location, latitude degree",
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,7,family  Taxonomy- family of tree ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,8,genus  Taxonomy- genus of tree ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,9,species  Taxonomy- species of tree ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,10,dbh1  Diameter at breast height of primary stem centimeter,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,11,dbh2  Diameter at breast height of secondary stem centimeter,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,12,dbh3  Diameter at breast height of tertiary stem centimeter,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,13,h  Tree height meter,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,14,flora_descriptor  Alive/dead status of tree ,
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,15,"biomass  Above-ground biomass, expressed on a dry weight basis kilogram",
www.supersites.net.au/knb/metacat/supersite.162.5/html,1,16,comments  Additional information ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,1,Date  Date of survey ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,2,recno  Order that bird species was seen number,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,3,observer  Name of surveyor ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,4,start time  Time that survey commenced (AEST) ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,5,name  Common species name ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,6,genus  Scientific genus name ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,7,species  Scientific species name ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,8,number  The number of individuals seen at initial sighting of species number,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,9,survey_type  The method of bird survey ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,10,location  Type of plot ,
www.supersites.net.au/knb/metacat/supersite.167.2/html,1,11,comments  Bird behaviour ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,1,Species  Species name ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,2,Description  Row descriptions ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,3,Day 1 TTE Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,4,Day 1 ASM Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,5,Day 2 TTE Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,6,Day 2 ASM site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,7,Day 3 TTE Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,8,Day 3 ASM Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,9,Day 4 TTE Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,10,Day 4 ASM Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,11,Day 5 TTE Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,12,Day 5 ASM Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,13,Day 6 TTE Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,14,Day 6 ASM Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,15,Day 7 TTE Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,16,Day 7 ASM Site  Number of species (BirdLife Atlas method Census) number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,17,"Day 1 ASM Site  Number of species (Ichnology. 20 minute search) (codes: T=track, N=nest) number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,18,"Day 4 TTE Site  Number of species (Ichnology. 20 minute search) (codes: T=track, N=nest) number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,19,"TTE-GPS track files; TTE TSCT 01, TTE TSCT 02, TTE TSCT 03  Transects- evenly paced walks in wider environs of Supersites. Each 3 legs of 600-800m. All birds seen and heard recorded. All observations are independent (as far as possible) number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,20,"ASM_ GPS Trackfiles; ASM TSCT 01, ASM TSCT 02, ASM TSCT 03  Transects- evenly paced walks in wider environs of Supersites. Each 3 legs of 600-800m. All birds seen and heard recorded. All observations are independent (as far as possible) number",
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,21,Point Count- static watch for 20 minutes  Point Count 1- UTM 53K 0342156 7535101 Roadside/fenceline Spinifex Sandplain with scattered 2m tall Hakeas number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,22,Point Count - static watch for 20 minutes  Point Count 2 UTM 53K 0339392 7535059 Roadside/fenceline Spinifex Sandplain with scattered 2m tall Hakeas number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,23,Point Count - static watch for 20 minutes  Point Count  53K 0321724 7534966 Old Growth long unburnt Mulga. Canopy 2-5m high number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,24,Poiint Count - static watch for 20 minutes  Point Count 4 UTM 53K 0325255 7534935 Depression in old growth long unburnt Mulga woodland. Mistletoe common. Canopy 4-6m number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,25,Poiint Count - static watch for 20 minutes  Point Count 5 UTM 0350610 7535190 Spinifex sandplain close to road/fenceline number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,26,TTE Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,27,TTE Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,28,TTE Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,29,TTE Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,30,TTE Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,31,TTE Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,32,TTE Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,33,TTE Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,34,ASM Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,35,ASM Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,36,ASM Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,37,ASM Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,38,ASM Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,39,ASM Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,40,ASM Site Aural Survey  Aural Surveys. Species Lists of all bird calls identified (not numbers) ,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,41,TTE Spotlighting 16/6/15  Spotlighting 30 MINUTES number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,42,ASM Spotlighting 18/6/15  Spotlighting 30 MINUTES number,
www.supersites.net.au/knb/metacat/supersite.173.3/html,1,43,TTE Site Playback Survey  PLAYBACK SURVEYS- playing calls of unrecorded birds which could be expected to be present to provoke a response number,
