PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,1,11,,GPP GPP Gross ecosystem primary production (mols CO2 m-2 s-1) micromolsCO2m-2s-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,1,11,,GPP GPP Gross ecosystem primary production (mols CO2 m-2 s-1) micromolsCO2m-2s-1,Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,1,11,,GPP GPP Gross ecosystem primary production (mols CO2 m-2 s-1) micromolsCO2m-2s-1,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,1,,Year Year Year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,1,,Year Year Year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,2,,month month month dimensionless,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,3,,doy doy doy of year dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,4,,hour hour hour dimensionless,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,7,,Tair Tair air temperature dimensionless,air,null,http://purl.obolibrary.org/obo/ENVO_00002005,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,7,,Tair Tair air temperature dimensionless,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,7,,Tair Tair air temperature dimensionless,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,9,,NEE NEE Net ecosystem carbon exchange micromolsCO2m-2s-1,Net Ecosystem Exchange Carbon Flux,The magnitude of carbon sources and sinks is defined as the vertical exchange of CO2 between the surface (land or ocean) and the atmosphere.,http://purl.dataone.org/odo/ECSO_00000014,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,9,,NEE NEE Net ecosystem carbon exchange micromolsCO2m-2s-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,10,,Reco Reco Ecosystem respiration micromolsCO2m-2s-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,11,,GPP GPP Gross ecosystem primary production (mols CO2 m-2 s-1) micromolsCO2m-2s-1,Gross Primary Production Carbon Flux,The sum of gross carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000020,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,11,,GPP GPP Gross ecosystem primary production (mols CO2 m-2 s-1) micromolsCO2m-2s-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,11,,GPP GPP Gross ecosystem primary production (mols CO2 m-2 s-1) micromolsCO2m-2s-1,Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,2,11,,GPP GPP Gross ecosystem primary production (mols CO2 m-2 s-1) micromolsCO2m-2s-1,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,1,2,,ENTITY  Entity number number,entity,null,http://purl.dataone.org/odo/ECSO_00000525,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,1,4,,WEEK_NO  Measurement week (duration is from current week to previously measured week) number,week,null,http://purl.obolibrary.org/obo/UO_0000034,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,1,4,,WEEK_NO  Measurement week (duration is from current week to previously measured week) number,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,1,5,,RESP  CO2 respired during measurement week (duration from current week to previously measured week) micrograms per gram per week,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,1,5,,RESP  CO2 respired during measurement week (duration from current week to previously measured week) micrograms per gram per week,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,1,5,,RESP  CO2 respired during measurement week (duration from current week to previously measured week) micrograms per gram per week,week,null,http://purl.obolibrary.org/obo/UO_0000034,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,1,5,,RESP  CO2 respired during measurement week (duration from current week to previously measured week) micrograms per gram per week,gram,null,http://purl.obolibrary.org/obo/UO_0000021,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,6,,"LOCAT  Position along transect where sample is taken, 1 = start of transect ",position,null,http://purl.obolibrary.org/obo/PATO_0000140,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,7,,DISTANCE  Distance in meters from beginning of transect meter,meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,8,,HEADSP  Concentration of CO2 in chamber at end of incubation time number,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,8,,HEADSP  Concentration of CO2 in chamber at end of incubation time number,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,8,,HEADSP  Concentration of CO2 in chamber at end of incubation time number,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,9,,TOTALCO2  Amount of CO2 released from forest floor per sq. meter per day dimensionless,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,9,,TOTALCO2  Amount of CO2 released from forest floor per sq. meter per day dimensionless,forest,null,http://purl.obolibrary.org/obo/ENVO_00000111,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,9,,TOTALCO2  Amount of CO2 released from forest floor per sq. meter per day dimensionless,meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,9,,TOTALCO2  Amount of CO2 released from forest floor per sq. meter per day dimensionless,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,10,,LABRESP  Co2 released from soils incubated at 15 deg C with no amendments  (dry weight basis) dimensionless,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,10,,LABRESP  Co2 released from soils incubated at 15 deg C with no amendments  (dry weight basis) dimensionless,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,11,,H2ORESP  CO2 released from soils incubated at 15 deg C amended with water  (dry weight basis) dimensionless,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,11,,H2ORESP  CO2 released from soils incubated at 15 deg C amended with water  (dry weight basis) dimensionless,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,11,,H2ORESP  CO2 released from soils incubated at 15 deg C amended with water  (dry weight basis) dimensionless,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,12,,SIR  CO2 released from soils incubated at 15 deg C amended with 1 um glucose  (dry weight basis) dimensionless,Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,12,,SIR  CO2 released from soils incubated at 15 deg C amended with 1 um glucose  (dry weight basis) dimensionless,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,13,,LITTER  Letter depth centimeter,letter,null,http://purl.obolibrary.org/obo/ENVO_02000081,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,13,,LITTER  Letter depth centimeter,depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,14,,SOILTEMP  Soil temperature celsius,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,14,,SOILTEMP  Soil temperature celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,14,,SOILTEMP  Soil temperature celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,17,,FDW  Wt fraction dry/wet wt soil number,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,17,,FDW  Wt fraction dry/wet wt soil number,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,18,,PERMOI  Percent moisture (wet-dry/dry)x100 number,moisture,null,http://purl.dataone.org/odo/ECSO_00000517,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,18,,PERMOI  Percent moisture (wet-dry/dry)x100 number,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,19,,SOM  Percent soil organic matter in mineral soil (by compustion at 550 c) number,soil,"Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms. [database_cross_reference: Adapted from Wikipedia:Soil]",http://purl.obolibrary.org/obo/ENVO_00001998,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,19,,SOM  Percent soil organic matter in mineral soil (by compustion at 550 c) number,mineral,"From Wikipedia: [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure.",http://purl.obolibrary.org/obo/ENVO_01000256,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,20,,EXTRAMM  Concentration of ammoniom extracted with 2m KCl  (dry weight basis) dimensionless,concentration of,null,http://purl.obolibrary.org/obo/PATO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,20,,EXTRAMM  Concentration of ammoniom extracted with 2m KCl  (dry weight basis) dimensionless,concentration,"See PATO:0000033, concentration of",http://purl.dataone.org/odo/ECSO_00000512,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,20,,EXTRAMM  Concentration of ammoniom extracted with 2m KCl  (dry weight basis) dimensionless,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,21,,MIN_N  Cencentration ammoniom after incubaton at 40 deg C for 7 days  (dry weight basis) dimensionless,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,22,,DOC  Dissolved organic carbon extracted from soils  (dry weight basis) dimensionless,Dissolved,null,http://purl.dataone.org/odo/ECSO_00000321,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,22,,DOC  Dissolved organic carbon extracted from soils  (dry weight basis) dimensionless,Organic Carbon,null,http://purl.dataone.org/odo/ECSO_00000329,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,22,,DOC  Dissolved organic carbon extracted from soils  (dry weight basis) dimensionless,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,1,23,,DENI  Denitrification potential on a dry weight basis dimensionless,dry,null,http://purl.obolibrary.org/obo/PATO_0001824,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,1,,Year Year Year (yyyy) of measurement yyyy,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,1,,Year Year Year (yyyy) of measurement yyyy,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,2,,DOY DOY Day of year of measurement DOY,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,2,,DOY DOY Day of year of measurement DOY,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,2,,DOY DOY Day of year of measurement DOY,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,4,,"NEE_CO2_light measurement (umol/m2/s) NEE_CO2_light measurement (umol/m2/s) Net Ecosystem Exchange, a light measurement of the flux of CO2 from the ecosystem surface (in micromoles per m2 per second) umol/m2/s",Net Ecosystem Exchange Carbon Flux,The magnitude of carbon sources and sinks is defined as the vertical exchange of CO2 between the surface (land or ocean) and the atmosphere.,http://purl.dataone.org/odo/ECSO_00000014,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,4,,"NEE_CO2_light measurement (umol/m2/s) NEE_CO2_light measurement (umol/m2/s) Net Ecosystem Exchange, a light measurement of the flux of CO2 from the ecosystem surface (in micromoles per m2 per second) umol/m2/s",Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,4,,"NEE_CO2_light measurement (umol/m2/s) NEE_CO2_light measurement (umol/m2/s) Net Ecosystem Exchange, a light measurement of the flux of CO2 from the ecosystem surface (in micromoles per m2 per second) umol/m2/s",Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,4,,"NEE_CO2_light measurement (umol/m2/s) NEE_CO2_light measurement (umol/m2/s) Net Ecosystem Exchange, a light measurement of the flux of CO2 from the ecosystem surface (in micromoles per m2 per second) umol/m2/s",Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,4,,"NEE_CO2_light measurement (umol/m2/s) NEE_CO2_light measurement (umol/m2/s) Net Ecosystem Exchange, a light measurement of the flux of CO2 from the ecosystem surface (in micromoles per m2 per second) umol/m2/s",flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,4,,"NEE_CO2_light measurement (umol/m2/s) NEE_CO2_light measurement (umol/m2/s) Net Ecosystem Exchange, a light measurement of the flux of CO2 from the ecosystem surface (in micromoles per m2 per second) umol/m2/s",second,null,http://purl.obolibrary.org/obo/UO_0000010,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,1,5,,"ER_CO2_dark measurement (umol/m2/s) ER_CO2_dark measurement (umol/m2/s) Ecosystem Exchange, a dark measurement of the flux of CO2 from the ecosystem surface indicating soil and plant respiration primarily and excluding photosynthetic plant activity (in micromoles per m2 per second) umol/m2/s",Carbon Dioxide,"A one-carbon compound with formula CO2 in which the carbon is attached to each oxygen atom by a double bond. A colourless, odourless gas under normal conditions, it is produced during respiration by organisms that depend directly or indirectly on living or decaying plants for food, and taken up during photosynthesis (adapted from ChEBI).",http://purl.dataone.org/odo/ECSO_00000323,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
