NA	pid	entity	attribute	attribute text	
NA	doi:10.5063/AA/Jinyuntang.15.5	8	3	CH4 concentration  text dimensionless	
NA	doi:10.5063/AA/connolly.252.3	1	1	PASTTRAN  Pasture-transect unique ID number. 	
NA	doi:10.5063/AA/connolly.252.3	1	2	PASTURE  Pasture name/number in Study 1706-09. 	
NA	doi:10.5063/AA/connolly.252.3	1	3	TRANSECT  Transect number assigned in Study 1706-09. 	
NA	doi:10.5063/AA/connolly.252.3	1	4	MESQSTAT  Mesquite treatment in Study 1706-09. 	
NA	doi:10.5063/AA/connolly.252.3	1	5	SPECIES  Code for scientific plant name. See http://ag.arizona.edu/SRER/species/species_code_translation.txt 	
NA	doi:10.5063/AA/connolly.252.3	1	6	"YR1967  Fall 1967 production estimate. Herbage production was estimated in autumn as soon as possible after the end of the summer growing season. Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.252.3	1	7	"YR1968  Fall 1968 production estimate. Herbage production was estimated in autumn as soon as possible after the end of the summer growing season. Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.252.3	1	8	"YR1969  Fall 1969 production estimate. Herbage production was estimated in autumn as soon as possible after the end of the summer growing season. Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.252.3	1	9	"YR1971  Fall 1971 production estimate. Herbage production was estimated in autumn as soon as possible after the end of the summer growing season. Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
NA	doi:10.5063/AA/connolly.252.3	2	1	UNIQUE ID  Unique ID of transect. 	
NA	doi:10.5063/AA/connolly.252.3	2	2	PASTURE  Pasture ID. 	
NA	doi:10.5063/AA/connolly.252.3	2	3	TRANSECT  Transect ID for given pasture. 	
NA	doi:10.5063/AA/connolly.252.3	2	4	X-COORD  UTM eastings in meters. meter	
NA	doi:10.5063/AA/connolly.252.3	2	5	Y-COORD  UTM northings in meters. meter	
NA	doi:10.5063/AA/connolly.252.3	3	1	TRANSECT NUMBER  ID number of transect. 	
NA	doi:10.5063/AA/connolly.252.3	3	2	SOIL TYPE  Soil type. 	
NA	doi:10.5063/AA/connolly.252.3	3	3	DISTANCE FROM WATER  Distance from water for each pasture. mile	
NA	doi:10.5063/AA/connolly.252.3	4	1	Pasture  Pasture ID. 	
NA	doi:10.5063/AA/connolly.252.3	4	2	Transect  Transect ID. 	
NA	doi:10.5063/AA/connolly.252.3	4	3	Change  Change made to the  transect prior to the June 1958 measurements. 	
NA	doi:10.5063/AA/doc.130265319199567.1	1	1	Atribute  Attibute definition number	
NA	doi:10.5063/AA/knb.248.5	1	1	Predator Individual Code Predator Individual Code Code for each individual predator sampled 	
NA	doi:10.5063/AA/knb.248.5	1	2	"Temperature Water Temperature Water temperature, degrees Celsius celsius"	
NA	doi:10.5063/AA/knb.248.5	1	3	"Salinity Salinity Water salinity, milligrams per liter milligramPerLiter"	
NA	doi:10.5063/AA/knb.248.5	1	4	"Predator/Prey Species Code Predator/Prey Species Code Integer code specifies Group Species name, whether sample is Predator or Prey, and Fish or Mysid. Definitions in attached list. "	
NA	doi:10.5063/AA/knb.248.5	1	5	Predator Length Predator Length Length of predator (mm) millimeter	
NA	doi:10.5063/AA/knb.248.5	1	6	"Prey Species Code 1 Prey Species Code 1 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	7	"Prey Species Code 2 Prey Species Code 2 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	8	"Prey Species Code 3  Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	9	"Prey Species Code 4 Prey Species Code 4 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	10	"Prey Species Code 5 Prey Species Code 5 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	11	"Prey Species Code 6 Prey Species Code 6 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	12	"Prey Species Code 7 Prey Species Code 7 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	13	"Prey Species Code 8 Prey Species Code 8 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	14	"Prey Species Code 9 Prey Species Code 9 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	15	"Prey Species Code 10 Prey Species Code 10 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	1	16	"Prey Species Code 11 Prey Species Code 11 Count for specific Prey Species Code, from Predator/Prey Species Code attribute "	
NA	doi:10.5063/AA/knb.248.5	2	1	"yymm DateYYMM Sample Date, Year and Month "	
NA	doi:10.5063/AA/knb.248.5	2	2	Season Season Sample Season 	
NA	doi:10.5063/AA/knb.248.5	2	3	Station Station Sampling Station number 	
NA	doi:10.5063/AA/knb.248.5	2	4	Haul Haul Haul number within sample 	
NA	doi:10.5063/AA/knb.248.5	2	5	Tide Tide Tide State: Ebb or Flood 	
NA	doi:10.5063/AA/knb.248.5	2	6	Sal Sal Salinity milligramsPerLiter	
NA	doi:10.5063/AA/knb.248.5	2	7	Temp Temperature Water Temperature Degrees Celcius celsius	
NA	doi:10.5063/AA/knb.248.5	2	8	Abundance: Mysid /  Neomysis integer Mysid /  Neomysis integer Sample Abundance for  Mysid /  Neomysis integer gram	
NA	doi:10.5063/AA/knb.248.5	2	9	Abundance:  Mysid / Mesopodopsis slabberi Mysid / Mesopodopsis slabberi Sample Abundance for  Mysid /  Mesopodopsis slabberi gram	
NA	doi:10.5063/AA/knb.248.5	2	10	Abundance: Mysid / Rhopalophthalmus Mysid / Rhopalophthalmus Simple Abundance for Mysid / Rhopalophthalmus gram	
NA	doi:10.5063/AA/knb.248.5	2	11	Abundance: Mysid / Gastrosaccus spinifer Mysid / Gastrosaccus spinifer Simple Abundance for Mysid / Gastrosaccus spinifer gram	
NA	doi:10.5063/AA/knb.248.5	2	12	Abundance: Mysid / Schistomysis kervillei Mysid / Schistomysis kervillei Simple Abundance for Mysid / Schistomysis kervillei gram	
NA	doi:10.5063/AA/knb.248.5	2	13	Abundance: Fish / Aphia minuta Fish / Aphia minuta Simple Abundance for Fish / Aphia minuta gram	
NA	doi:10.5063/AA/knb.248.5	2	14	Abundance: Fish / Argyrosomus regius Fish / Argyrosomus regius Simple Abundance for Fish / Argyrosomus regius gram	
NA	doi:10.5063/AA/knb.248.5	2	15	Abundance: Fish / Cyprinus carpio Fish / Cyprinus carpio Simple Abundance for Fish / Cyprinus carpio gram	
NA	doi:10.5063/AA/knb.248.5	2	16	Abundance: Fish / Dicentrarchus punctatus Fish / Dicentrarchus punctatus Sample Abundance for Fish / Dicentrarchus punctatus gram	
NA	doi:10.5063/AA/knb.248.5	2	17	Abundance: Fish / Engraulis encrasicolus Fish / Engraulis encrasicolus Sample Abundance for Fish / Engraulis encrasicolus gram	
NA	doi:10.5063/AA/knb.248.5	2	18	Abundance: Fish / Liza ramada Fish / Liza ramada Sample Abundance for Fish / Liza ramada gram	
NA	doi:10.5063/AA/knb.248.5	2	19	Abundance: Fish / Liza saliens Fish / Liza saliens Sample Abundance for Fish / Liza saliens gram	
NA	doi:10.5063/AA/knb.248.5	2	20	Abundance:  Fish / Pomadasys incisus Fish / Pomadasys incisus Sample Abundance for  Fish / Pomadasys incisus gram	
NA	doi:10.5063/AA/knb.248.5	2	21	Abundance: Fish / Abundance for  Fish / Pomatoschistus spp Fish / Pomadasys incisus Sample Abundance for  Fish / Pomatoschistus spp gram	
NA	doi:10.5063/AA/knb.248.5	2	22	Abundance: Fish / Sardina pilchardus Fish / Sardina pilchardus Sample Abundance for Fish / Sardina pilchardus gram	
NA	doi:10.5063/AA/duc_merp.67.7	1	1	"day sampling day core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
NA	doi:10.5063/AA/duc_merp.67.7	1	2	"month sampling month core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
NA	doi:10.5063/AA/duc_merp.67.7	1	3	"year sampling year core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
NA	doi:10.5063/AA/duc_merp.67.7	1	4	"samp_per sample period each sampling period was 2 weeks long, and each core sample was collected bi-weekly, within each sampling period."	
NA	doi:10.5063/AA/duc_merp.67.7	1	5	cell_num cell number cells were numbered 1 to 10 from west to east in the diked study area.	
NA	doi:10.5063/AA/duc_merp.67.7	1	6	zone sampling zone each cell was divided into 10 equal zones.These zones were marked permanently with transects and used each year. 	
NA	doi:10.5063/AA/duc_merp.67.7	1	7	"cover_type cover type Sampling stations within each cell were stratified based on dominant emergent vegetation, reflecting bottom contours. "	
NA	doi:10.5063/AA/duc_merp.67.7	1	8	samp_site sampling site there were two sampling stations for each cover type in each cell 	
NA	doi:10.5063/AA/duc_merp.67.7	1	9	water_depth_cm water depth (cm) water depth recorded at the sample site centimeter	
NA	doi:10.5063/AA/duc_merp.67.7	1	10	surf_water_temp surface water temperature (degrees Celcius) surface water temperature (degrees Celcius) recorded at the sampling site celsius	
NA	doi:10.5063/AA/duc_merp.67.7	1	11	surf_sub_temp surface substrate temperature (degrees Celcius) surface substrate temperature recorded at the sampling site celsius	
NA	doi:10.5063/AA/duc_merp.67.7	1	12	"sub_temp substrate temperature (degrees Celcius) substrate temperature, recorded 10cm below substrate surface, at the sampling site celsius"	
NA	doi:10.5063/AA/duc_merp.67.7	1	13	rep replicate four core sample replicates were taken at each sample site. 	
NA	doi:10.5063/AA/duc_merp.67.7	2	1	"day sampling day core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
NA	doi:10.5063/AA/duc_merp.67.7	2	2	"month sampling month core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
NA	doi:10.5063/AA/duc_merp.67.7	2	3	"year sampling year core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982 "	
NA	doi:10.5063/AA/duc_merp.67.7	2	4	"samp_per sample period each sampling period was 2 weeks long, and each core sample was collected bi-weekly, within each sampling period. numbers used for sampling periods were continuous from 1980 through to 1982, where; 2-14 = 1980 15-27 = 1981 28-40 = 1982 "	
NA	doi:10.5063/AA/duc_merp.67.7	2	5	cell_num cell number cells were numbered 1 to 10 from west to east in the diked study area. cell 11 is outside the diked boundary to the west and cell 12 is outside to the east as controls. 	
NA	doi:10.5063/AA/duc_merp.67.7	2	6	zone sampling zone each cell was divided into 10 equal zones.These zones were marked permanently with transects and used each year. 	
NA	doi:10.5063/AA/duc_merp.67.7	2	7	"cover_type cover type Sampling stations within each cell were stratified based on dominant emergent vegetation, reflecting bottom contours. "	
NA	doi:10.5063/AA/duc_merp.67.7	2	8	samp_site sampling site there were two sampling stations for each cover type in each cell 	
NA	doi:10.5063/AA/duc_merp.67.7	2	9	rep replicate four core sample replicates were taken at each sample site. 	
NA	doi:10.5063/AA/duc_merp.67.7	2	10	"spec_code species code All macroinvertebrates were sorted to the appropriate taxonomic level required to determine trophic level, and the total number of each taxon was recorded. Identification to family was adequate, however Chironomidae were further classified to the Tanypodinae subfamily (predator) and all other subfamilies as Non-Tanypodinae (herbivore)."	
NA	doi:10.5063/AA/duc_merp.67.7	2	11	dev_stage developmental stage 0	
NA	doi:10.5063/AA/duc_merp.67.7	2	12	"trop_level trophic level Due to taxonomic problems with the invertebrates of wetlands and the overlap of the trophic categories suggested by Cummins (1973), 2 broad trophic levels were distinguished as herbivore-detrivore and predator-parasite. "	
NA	doi:10.5063/AA/duc_merp.67.7	2	13	"indv_samp total individuals in sample To sort the individuals found in the activity traps, the rinsed samples were placed into a sorting tray and covered with a sugar solution. dimensionless"	
NA	doi:10.5063/AA/duc_merp.67.7	2	14	"total_biomass_mg total biomass of sample (mg) A representative sample of all invertebrate taxa and size classes from all sorted samples (with the exception of emergence trap samples) were kept to determine biomass. The representative individuals were from each taxa and sample type were rinsed with distilled water and then placed in weighed and dried (105ºC for 24 hrs.) aluminum pans. The invertebrates were then dried at 105 ºC overnight and the pans were weighed again the following day. When 500 individuals of the same taxon or size class had been collected and weighed, where the mean weight was < 1.0mg, and 200 individuals from any taxa had a mean weight > 1.0 mg, these groups no longer had to be dried for their dry-weight determination (Ross and Murkin, 1989)."	
NA	doi:10.5063/AA/duc_merp.67.7	3	1	species code invertebrate species code seven-digit species code can be further divided into taxons of specific levels	
NA	doi:10.5063/AA/duc_merp.67.7	3	2	"invertebrate name invertebrate name . All macroinvertebrates were sorted to the appropriate taxonomic level required to determine trophic level, and the total number of each taxon was recorded. Identification to family was adequate, however Chironomidae were further classified to the Tanypodinae subfamily (predator) and all other subfamilies as Non-Tanypodinae (herbivore). "	
NA	FlowExp.3.3	1	1	"river name river ""river"" is the name of the river, floodplain, or esutary system where flow has been manipulated. "	
NA	FlowExp.3.3	1	2	"facility name facility ""facility name"" is the dam of the dam or other structure used to manipulate flow. In situations where there are multiple dams, only the downstream dam may be listed. "	
NA	FlowExp.3.3	1	3	"operator operator ""operator"" is the agency or utility that operates the facility. "	
NA	FlowExp.3.3	1	4	"state-province state-province ""state-province"" is the political subdivision of the country where the facility is located. "	
NA	FlowExp.3.3	1	5	county country Country where facility is located. Note that river systems may span multiple countries. 	
NA	FlowExp.3.3	1	6	"longitude longitude ""longitude"" is the longitude of the facility measured east ofthe Prime Meridian, Greenwich, England. Negative values are west of the Prime Meridian. degree"	
NA	FlowExp.3.3	1	7	"latitude latitude ""latitude"" is the latitude of the facility measured relative to the equator. degree"	
NA	FlowExp.3.3	1	8	"primary-purpose-of-facility purpose ""primary-purpose-of-facility"" is the water management use of the facility "	
NA	FlowExp.3.3	1	9	"mean-unregulated-streamflow streamflow ""unregulated-streamflow' is the volumetric flux rate of water that would flow through the river channel at the location of the facility if the facility did not regulate flow averaged for a multiple-year period cubicMetersPerSecond"	
NA	FlowExp.3.3	1	10	period-of-record-unregulated-streamflow period-unregulated Years of recorded used to calculate mean-unregulated-streamflow. These may be water years (1 Oct - 30 Sept) or calendar years depending on the source. nominalYear	
NA	FlowExp.3.3	1	11	"type of intake structure intake-structure ""intake-structure"" is the location of the intake on a dam indicating whether water released from the dam is from the reservoir surface or hypolimnion. "	
NA	FlowExp.3.3	1	12	dam-height dam-height The height of the dam meter	
NA	FlowExp.3.3	1	13	maximum-storage-volume maximum-storage The maximum volume of water stored in the reservoir. Reported maximum storage may be either active storage (the volume of water that can be stored and released) or active storage + dead storage (the volume of water in the reservoir below the intake structure. Sedimentation is generally not accounted for in estimates of storage. miillion cubic meters	
NA	FlowExp.3.3	1	14	mean-regulated-streamflow mean-regulated-streamflow Mean streamflow released from the facility over a multiple year period. cubicMetersPerSecond	
NA	FlowExp.3.3	1	15	period-of-record-regulated-streamflow period-regulated The years of record for regulated streamflow nominalYear	
NA	doi:10.5063/AA/nceas.881.3	1	1	Site  Location identifier for exclosure treatments 	
NA	doi:10.5063/AA/nceas.881.3	1	2	Exclosure  Exclosure treatment 	
NA	doi:10.5063/AA/nceas.881.3	1	3	avg_dist_brni  Average distance to Brassica nigra meter	
NA	doi:10.5063/AA/nceas.881.3	1	4	seedling_number  Number of seedlings per square meter dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	5	spring_plant_num  The number of plants in the Spring (July) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	6	fall_plant_num  The number of plantsin the fall (October) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	7	avg_veg_ht  The average vegetation height meter	
NA	doi:10.5063/AA/nceas.881.3	1	8	chca_caps  The total number of Chaetodipus californicus captures (CA pocket mouse) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	9	spbe_caps  The total number of Spermophilus neechyo captures (CA ground squirrel) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	10	pema_caps  The total number of Peromyscus maniculatus captures (Deer mouse) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	11	syba_caps  The total number of Sylvilagus bachmani captures (Brush rabbit) mole	
NA	doi:10.5063/AA/nceas.881.3	1	12	rema_caps  The total number of Reithrodontomus megalotis captures (Western harvest mouse) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	13	chca_1  The number of unique Chaetodipus californicus captures (CA pocket mouse) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	14	spbe_1  The number of unique Spermophilus beechyi captures (CA ground squirrel) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	15	pema_1  The number of unique Peromyscus maniculatus captures (Deer mouse) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	16	syba_1  The number of unique Sylvilagus bachmani captures (Brush rabbit) dimensionless	
NA	doi:10.5063/AA/nceas.881.3	1	17	rema_1  The number of unique Reithrodontomys maniculatus captures (Western harvest mouse) dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	1	Country Country Name of country 	
NA	doi:10.5063/AA/nceas.975.5	1	2	Code Code Unique country code 	
NA	doi:10.5063/AA/nceas.975.5	1	3	Voice Voice and Accountability Voice and accountability dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	4	Pol_stab Political stability Political stability of a country dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	5	Gov_eff Government effectiveness Government effectiveness according to the World Bank dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	6	Reg_qual Regulatory Quality Regulatory quality of a country according to the World Bank dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	7	Rule_law Rule of law Rule of law for a country according to the World Bank dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	8	Cont_corrup Control of corruption Control of corruption for a country according to the World Bank dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	9	"Production Production Total production of fish, fish productions and shellfish (converted to live weight) according to the Food and Agriculture Organization of the United Nations (FAO) tonne"	
NA	doi:10.5063/AA/nceas.975.5	1	10	Non-food use Non-food use Amount of production that is considered not useable for food according to the Food and Agriculture Organization of the United Nations (FAO) tonne	
NA	doi:10.5063/AA/nceas.975.5	1	11	Imports Imports Amount of seafood imported by a country according to the Food and Agriculture Organization of the United Nations (FAO) tonne	
NA	doi:10.5063/AA/nceas.975.5	1	12	Exports Exports Amount of seafood exported by a country according to the Food and Agriculture Organization of the United Nations (FAO) tonne	
NA	doi:10.5063/AA/nceas.975.5	1	13	Food supply (data) Food supply Amount of food supply as reported by the Food and Agriculture Organization of the United Nations (FAO) tonne	
NA	doi:10.5063/AA/nceas.975.5	1	14	Food supply (computed) Food supply (computed) Food supply is computed as: Production - Non-food use + Imports - Exports tonne	
NA	doi:10.5063/AA/nceas.975.5	1	15	Population Population size Population size of a country (n*10^3) according to the Food and Agriculture Organization of the United Nations (FAO) dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	16	Per capita supply Per capita supply Apparent domestic consumption of fish and shellfish products	
NA	doi:10.5063/AA/nceas.975.5	1	17	LIFD_status LIFD status Low Income Food Deficit status according to the Food and Agriculture Organization of the United Nations (FAO) 	
NA	doi:10.5063/AA/nceas.975.5	1	18	undernourish_percent Undernourishment percent Percent of population undernourished according to the FAO dimensionless	
NA	doi:10.5063/AA/nceas.975.5	1	19	"WB_Composite WB Composite Proxy for a country's governance: utilizing the indicators provided by the World Bank--Government effectiveness, regulatory quality, and control of corruption dimensionless"	
NA	doi:10.5063/AA/nceas.975.5	1	20	netex Net exports A country's net amount of exports: exports - imports tonne	
NA	doi:10.5063/AA/nceas.975.5	1	21	change hunger Change hunger NA 	
NA	doi:10.5063/AA/nceas.975.5	1	22	already <5 NA NA 	
NA	doi:10.5063/AA/nceas.975.5	1	23	seafoodnetex Seafood Net Export Indicator on whether a country had a positive seafood net export 	
NA	doi:10.5063/AA/nceas.975.5	1	24	gdppercap GDP per capita Per capita GDP for a country dimensionless	
NA	doi:10.5063/AA/klr.25.6	1	1	is_public  'is_public' is denotes if the record is from a project where the owner has given permission for the data to be made freely available to the public for download and use with the proviso appropriate acknowledgement of date use is made by the user 	
NA	doi:10.5063/AA/klr.25.6	1	2	project_title  Project title 	
NA	doi:10.5063/AA/klr.25.6	1	3	owner  Owner of data 	
NA	doi:10.5063/AA/klr.25.6	1	4	contact_person  Contact person for usage rights or information about data record. 	
NA	doi:10.5063/AA/klr.25.6	1	5	location_name  General region where jellyfish was observed or collected. 	
NA	doi:10.5063/AA/klr.25.6	1	6	date  Date jellyfish was observed or collected. 	
NA	doi:10.5063/AA/klr.25.6	1	7	year  year of observation or sample 	
NA	doi:10.5063/AA/klr.25.6	1	8	month  Month of the year sample or specimen was collected. 	
NA	doi:10.5063/AA/klr.25.6	1	9	local_time  Local time jellyfish was observed or collected. 	
NA	doi:10.5063/AA/klr.25.6	1	10	latitude  Latitude in decimal degrees where jellyfish was observed or collected. degree	
NA	doi:10.5063/AA/klr.25.6	1	11	longitude  Longitude in decimal degrees where jellyfish was observed or collected. degree	
NA	doi:10.5063/AA/klr.25.6	1	12	taxon  General indicator of taxonomic classification. 	
NA	doi:10.5063/AA/klr.25.6	1	13	phylum  Phylum 	
NA	doi:10.5063/AA/klr.25.6	1	14	class  Class 	
NA	doi:10.5063/AA/klr.25.6	1	15	order  order 	
NA	doi:10.5063/AA/klr.25.6	1	16	family  Family 	
NA	doi:10.5063/AA/klr.25.6	1	17	genus  Genus 	
NA	doi:10.5063/AA/klr.25.6	1	18	species  Species 	
NA	doi:10.5063/AA/klr.25.6	1	19	"data_type  Type of data (e.g. quantitative, categorical, presence_absence, presence only) "	
NA	doi:10.5063/AA/klr.25.6	1	20	collection_method  Gear or methodology used to observe or collect jellyfish 	
NA	doi:10.5063/AA/klr.25.6	1	21	net_opening  Diameter of net mouth opening meter	
NA	doi:10.5063/AA/klr.25.6	1	22	net_mesh  Width of net mesh opening. millimeter	
NA	doi:10.5063/AA/klr.25.6	1	23	depth  Absolute water depth where jellyfish was observed or collected meter	
NA	doi:10.5063/AA/klr.25.6	1	24	upper_z  Minimum depth in meters where jellyfish were observed or collected. meter	
NA	doi:10.5063/AA/klr.25.6	1	25	lower_z  Maximum depth where jellyfish were observed or collected. meter	
NA	doi:10.5063/AA/klr.25.6	1	26	actual_count  Actual count of individual jellyfish dimensionless	
NA	doi:10.5063/AA/klr.25.6	1	27	numeric_density  Number of jellyfish per cubic meter numberPerMeterCubed	
NA	doi:10.5063/AA/klr.25.6	1	28	depth_integrated_density  Depth-interated number of jellyfish per square meter. numberPerMeterSquared	
NA	doi:10.5063/AA/klr.25.6	1	29	biovolume  Displacement volument of jellyfish wet biomass per cubic meter MillilitersPerCubicMeter	
NA	doi:10.5063/AA/klr.25.6	1	30	depth_integrated_biovolume  Depth-integrated milliliters of jellyfish wet biomass per square meter. millilitersPerMeterSquare	
NA	doi:10.5063/AA/klr.25.6	1	31	wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed	
NA	doi:10.5063/AA/klr.25.6	1	32	dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube	
NA	doi:10.5063/AA/klr.25.6	1	33	carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter	
NA	doi:10.5063/AA/klr.25.6	1	34	depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter	
NA	doi:10.5063/AA/klr.25.6	1	35	nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter	
NA	doi:10.5063/AA/klr.25.6	1	36	depth_integrated_nitrogen  Depth-integrated nitrogen-specific biomass per square meter milligramsPerSquareMeter	
NA	doi:10.5063/AA/klr.25.6	1	37	protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter	
NA	doi:10.5063/AA/klr.25.6	1	38	depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter	
NA	doi:10.5063/AA/klr.25.6	1	39	categorical_abundance  Relative number of jellyfish observed or collected. 	
NA	doi:10.5063/AA/klr.25.6	1	40	presence_absence  recorded observation of jellyfish presence or absence 	
NA	doi:10.5063/AA/klr.25.6	1	41	study_type  Type of study data recorded was generated with (e.g. museum collection). 	
NA	doi:10.5063/AA/klr.25.6	1	42	accompanying_ancillary_data  Indicator if ancillary data is associated with the data record. 	
NA	doi:10.5063/AA/klr.25.6	1	43	catch_per_effort  Catch per unit effort kilogramsPerHectare	
NA	doi:10.5063/AA/klr.25.6	1	44	SST sea surface temperature water temperature of the surface layer (0-1m) of the water column celsius	
NA	doi:10.5063/AA/klr.25.6	1	45	temp_collect_depth  water temperature at the depth jellyfish were observed or collected. celsius	
NA	doi:10.5063/AA/klr.25.6	1	46	temp_max_depth  temperature at maximum depth of the water column celsius	
NA	doi:10.5063/AA/klr.25.6	1	47	SSS sea surface salinity salinity in practical salinity units (psu) at the surface layer (0-1m depth) of the water column dimensionless	
NA	doi:10.5063/AA/klr.25.6	1	48	salinity_collect_depth  salinity in practical salinity units (psu) at the depth jellyfish was observed or collected dimensionless	
NA	doi:10.5063/AA/klr.25.6	1	49	salinity_max_depth  salinity in practical salinity units (psu) at the maximum depth of the water column dimensionless	
NA	doi:10.5063/AA/klr.25.6	1	50	diss_oxy_surf sea surface dissolved oxygen concentration dissolved oxygen concentration of the surface layer (0-1m) of the water column milligramsPerLiter	
NA	doi:10.5063/AA/klr.25.6	1	51	diss_oxy_collect_depth dissolved oxygen concentration at collection depth dissolved oxygen concentration at the depth jellyfish were observed or collected gramsPerMilliliter	
NA	doi:10.5063/AA/klr.25.6	1	52	diss_oxy_max_depth DO concentration_maximum depth dissolved oxygen concentration at the maximum depth of the water column milligramsPerLiter	
NA	doi:10.5063/AA/klr.25.6	1	53	chl_surf surface chl concentrations chlorophyll concentrations in the surface layer of the water column (0-1m) microgramsPerLiter	
NA	doi:10.5063/AA/klr.25.6	1	54	chl_max_depth chl concentration at max depth chlorophyll concentration at the maximum depth of the water column microgramsPerLiter	
NA	doi:10.5063/AA/klr.25.6	1	55	chl_collect_depth chlorophyll concentration at collection depth chlorophyll concentration at the depth jellyfish were observed or collected microgramsPerLiter	
NA	doi:10.5063/AA/klr.25.6	1	56	fluor_surf surface fluoresence fluorescence in the surface layer (0-1m) of the water column milligramsPerCubicMeter	
NA	doi:10.5063/AA/klr.25.6	1	57	fluor_collect_depth  fluoresence at the depth jellyfish were observed or collected milligramsPerCubicMeter	
NA	doi:10.5063/AA/klr.25.6	1	58	fluor_max_depth fluoresence maximum depth fluoresence at the the maximum depth of the water column milligramsPerCubicMeter	
NA	doi:10.5063/AA/klr.25.6	1	59	transmiss_surf surface transmissivity transimissivity of the surface layer of the water column (0-1m) metersSquaredPerSecond	
NA	doi:10.5063/AA/klr.25.6	1	60	transmiss_collect_depth  transmissivity of the water at the depth the jellyfish were observed or collected metersSquaredPerSecond	
