mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	2	7	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	2	8	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	2	9	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	2	10	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	2	11	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	2	12	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	2	13	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	2	14	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	3	1	
urn:node:KNB	doi:10.5063/AA/duc_merp.67.7	3	2	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	1	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	2	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	3	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	4	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	5	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	6	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	7	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	8	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	9	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	10	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	11	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	12	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	13	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	14	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	15	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	16	
urn:node:KNB	doi:10.5063/AA/nceas.881.3	1	17	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	1	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	2	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	3	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	4	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	5	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	6	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	7	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	8	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	9	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	10	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	11	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	12	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	13	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	14	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	15	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	1	16	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	2	1	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	2	2	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	2	3	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	2	4	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	2	5	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	3	1	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	3	2	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	3	3	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	4	1	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	4	2	
urn:node:KNB	doi:10.5063/AA/connolly.251.3	4	3	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	1	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	2	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	3	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	4	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	5	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	6	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	7	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	8	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	1	9	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	1	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	2	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	3	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	4	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	5	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	6	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	7	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	8	
urn:node:KNB	doi:10.5063/AA/nceas.919.3	2	9	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	1	1	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	1	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	2	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	3	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	4	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	5	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	6	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	7	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	8	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	9	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	10	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	11	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	12	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	13	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	14	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	15	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	16	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	2	17	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	3	1	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	3	2	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	1	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	2	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	3	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	4	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	5	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	6	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	7	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	8	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	9	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	10	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	11	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	12	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	13	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	14	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	15	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	16	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	17	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	4	18	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	1	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	2	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	3	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	4	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	5	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	6	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	7	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	8	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	9	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	10	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	11	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	12	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	13	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	14	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	15	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	5	16	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	1	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	2	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	3	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	4	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	5	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	6	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	7	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	8	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	9	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	10	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	11	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	12	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	13	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	14	
urn:node:KNB	doi:10.5063/AA/duc_merp.160.1	6	15	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	1	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	2	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	3	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	4	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	5	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	6	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	7	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	8	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	9	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	10	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	11	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	12	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	13	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	14	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	15	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	16	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	17	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	18	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	19	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	20	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	21	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	22	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	23	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	24	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	25	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	26	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	27	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	28	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	29	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	30	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	31	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	1	32	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	1	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	2	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	3	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	4	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	5	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	6	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	7	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	8	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	9	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	10	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	11	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	12	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	13	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	14	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	15	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	16	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	2	17	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	1	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	2	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	3	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	4	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	5	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	6	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	7	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	8	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	9	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	10	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	11	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	12	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	13	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	14	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	15	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	16	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	17	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	18	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	19	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	20	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	21	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	22	
urn:node:KNB	doi:10.5063/AA/nceas.958.8	3	23	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	1	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	2	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	3	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	4	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	5	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	6	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	7	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	8	
urn:node:ONEShare	ark:/99999/fk4d813mb/1/mrt-eml.xml	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.17.15/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.126.5/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.126.5/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.126.5/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.126.5/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	11	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	12	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	13	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	14	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.162.3/html	1	15	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	11	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	12	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	13	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	14	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	15	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	16	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	17	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	18	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	19	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	20	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	21	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	22	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	23	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	24	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	25	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	26	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	27	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	28	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	29	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	30	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	31	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	32	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	33	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	34	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	35	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	1	36	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	2	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.223.34/html	3	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.359.4/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.359.4/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.359.4/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.359.4/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.359.4/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.359.4/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.359.4/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/ellsworth.6.11/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.344.11/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.344.11/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.344.11/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.344.11/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.344.11/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.344.11/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	11	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	12	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	13	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	14	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	15	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	16	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	17	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	18	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	19	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	20	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	21	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	22	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	23	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	24	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	25	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	26	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	27	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	28	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	29	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	30	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.71.11/html	1	31	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.16.11/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.16.11/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.16.11/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.16.11/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.16.11/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/tucker.16.11/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	11	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	12	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	13	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.377.4/html	1	14	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	2	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	2	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.5.42/html	2	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.233.3/html	1	2	
