urn:node:SANPARKS NA	judithk.1000.13	4	16	Fire_impact  Fire impact dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	4	17	Notes  Notes 	
urn:node:SANPARKS NA	judithk.1000.13	4	18	No_stems  Number of stems dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	4	19	No_Dead_Stems  Number of dead stems dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	5	1	newid  Newid links to id i the woodyspecies table dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	5	2	treeid  treeid links to treeid in the woodysp table dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	5	3	Basal_diam  Basl diameter of the stem meter	
urn:node:SANPARKS NA	judithk.1000.13	5	4	Dead  number of dead stems dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	6	1	Grass_code  6 letter code that describes the species 	
urn:node:SANPARKS NA	judithk.1000.13	6	2	Genus  Genus 	
urn:node:SANPARKS NA	judithk.1000.13	6	3	Species  Species 	
urn:node:SANPARKS NA	judithk.1000.13	7	1	Id  Identifier that links this table to the hetrbaceous species data dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	7	2	Transect  Transect number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	7	3	Plot  Plot number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	7	4	Date  Date when the plots were surveyed 	
urn:node:SANPARKS NA	judithk.1000.13	7	5	Recorder/Measurer  Person who recorded the species 	
urn:node:SANPARKS NA	judithk.1000.13	7	6	Sketch present?  Whether a sketch was made or not 	
urn:node:SANPARKS NA	judithk.1000.13	8	1	ID1  Unique row identifier dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	8	2	PLOTID  Links to the id field in the letaba herb plot details table dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	8	3	ID  Id when a species could not be dentified dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	8	4	SPECIES  Species 	
urn:node:SANPARKS NA	judithk.1000.13	8	5	FORB_NUMBE  Number of forbs counted dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	8	6	TUFT_DIAME  Tuft diameter of the grasses recorded centimeter	
urn:node:SANPARKS NA	judithk.1000.13	8	7	COMMENTS  Comments 	
urn:node:SANPARKS NA	judithk.1000.13	9	1	Transect  Transect number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	9	2	Species  Species code 	
urn:node:SANPARKS NA	judithk.1000.13	9	3	Plot  Plot number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	9	4	TReeId  Tree identifier links to the tree number in the woody species table dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	9	5	Basal_diam  Basal diameter of the stem meter	
urn:node:SANPARKS NA	judithk.1000.13	9	6	Dead  Indicate whether the stem is dead 0  alive and 1 = dead dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	10	1	Transect  Transect number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	10	2	Plot  Plot number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	10	3	Species  Species 	
urn:node:SANPARKS NA	judithk.1000.13	10	4	treeid  Tree identifier links to the woody species table dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	10	5	Basal_diam  Basal diamter of the stem meter	
urn:node:SANPARKS NA	judithk.1000.13	11	1	Transect  Transect number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	11	2	Plot  Plot number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	11	3	Species  Species 	
urn:node:SANPARKS NA	judithk.1000.13	11	4	TReeId  Tree identifier this links to the multistems table. dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	11	5	Ch_distance  Actual height of the tree meter	
urn:node:SANPARKS NA	judithk.1000.13	11	6	Ch_angle  Angle of the clinometer used to calculate the height of the tree dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	11	7	Lf_distance  Height of the lowest foliage meter	
urn:node:SANPARKS NA	judithk.1000.13	11	8	Lf_angle  Angle of the clinometer used to calculate the height of the lowest foliage dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	11	9	Canopy_diam1  Length of the fist canopy diamter meter	
urn:node:SANPARKS NA	judithk.1000.13	11	10	Canopy_diam2  Length of the second canopy diameter meter	
urn:node:SANPARKS NA	judithk.1000.13	11	11	Basal_diam  Basal diameter of the meter	
urn:node:SANPARKS NA	judithk.1000.13	11	12	Ele_impact  Elephant impact recorded 	
urn:node:SANPARKS NA	judithk.1000.13	11	13	ElePer  Percantage of the Elephant Impact dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	11	14	Other_impact  Other impact recorded 	
urn:node:SANPARKS NA	judithk.1000.13	11	15	OtherPerc  Percentage of the other impact recorded dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	11	16	Fire_impact  Fire impact 	
urn:node:SANPARKS NA	judithk.1000.13	11	17	Number of stems  Number of stems 	
urn:node:SANPARKS NA	judithk.1000.13	11	18	No_stems  Actual number of stems this is captured in the previous column dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	11	19	No_Dead_Stems  Number od dead stems dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	1	Transect  Tranect number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	2	Plot  Plot number dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	3	ID  Unique id starts at 1 dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	4	Species  Species code 	
urn:node:SANPARKS NA	judithk.1000.13	12	5	TReeId  Tree number that links to the multistem table dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	6	Ch_distance  Actual height of the tree in m meter	
urn:node:SANPARKS NA	judithk.1000.13	12	7	Ch_angle  Angle of the clnometer used to calculate the actual tree height dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	8	Lf_distance  Height of the lowest foliage meter	
urn:node:SANPARKS NA	judithk.1000.13	12	9	Lf_angle  Angle of the clinometer used to calculate the height of the lowest foliage dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	10	Canopy_diam1  Length of the first canopy diameter meter	
urn:node:SANPARKS NA	judithk.1000.13	12	11	Canopy_diam2  Length of the second canopy diameter meter	
urn:node:SANPARKS NA	judithk.1000.13	12	12	Basal_diam  Basal diameter meter	
urn:node:SANPARKS NA	judithk.1000.13	12	13	Ele_impact  Elephant impact 	
urn:node:SANPARKS NA	judithk.1000.13	12	14	ElePer  Percentage of the elephant impact dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	15	Other_impact  Other impact recorded 	
urn:node:SANPARKS NA	judithk.1000.13	12	16	OtherPerc  Percentage of the other impact 	
urn:node:SANPARKS NA	judithk.1000.13	12	17	Fire_impact  Fire impact 	
urn:node:SANPARKS NA	judithk.1000.13	12	18	Notes  Notes 	
urn:node:SANPARKS NA	judithk.1000.13	12	19	No_stems  Numbker of stems dimensionless	
urn:node:SANPARKS NA	judithk.1000.13	12	20	No_Dead_Stems  Number of dead stems dimensionless	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	1	Time  Date 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	2	Julian dian  Julian day dimensionless	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	3	Methane Flux  Net emission positive numberPerMeterSquared	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	4	None  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	5	Water table  Positive above peat surface decimeter	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	6	None  Blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	7	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	8	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	9	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	10	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	11	Column 11  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	12	Column 12  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	13	Column 13  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	14	Column 14  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	15	Column 15  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	16	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	17	Column 17  none 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	18	none  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	1	19	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	2	1	Date  Julian day number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	2	2	Depth  Depth centimeter	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	2	3	CH4  Concentration uM number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	3	1	Julian day  Julian day number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	3	2	Depth  Depth centimeter	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	3	3	CH4 concentration  Concentration uM number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	1	Date  Date 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	2	Julian Day  Julian Day number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	3	Flux  daily flux number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	4	CH4 flux  Flux number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	5	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	6	Water table  above peat surface positive centimeter	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	7	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	8	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	9	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	10	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	11	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	12	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	13	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	14	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	15	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	16	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	17	Temperature  Temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	18	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	19	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	4	20	Column 20  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	1	Date  Date 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	2	Julian day  julian day number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	3	CH4 flux  CH4 flux number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	4	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	5	"water table  above peat surface, positive centimeter"	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	6	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	7	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	8	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	9	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	10	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	11	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	12	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	13	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	14	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	15	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	16	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	17	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	18	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	19	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	20	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	21	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	5	22	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	6	1	Julian day  The first day of given year is 1 number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	6	2	Depth  Below soil surface negative centimeter	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	6	3	CH4 concentration  See text number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	6	4	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	6	5	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	1	Date  date 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	2	Julian day  Julian day number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	3	BH1 CH4 flux  see text number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	4	BH2 flux  see text number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	5	BH3 flux  see text number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	6	BH4 flux  see text number	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	7	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	8	Water Table  above soil surface positive centimeter	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	9	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	10	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	11	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	12	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	13	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	14	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	15	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	16	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	17	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	18	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	19	temperature  temperature celsius	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	20	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	21	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	7	22	blank  blank 	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	8	1	Julian day  Julian day dimensionless	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	8	2	depth  .1 centimeter	
urn:node:KNB NA	doi:10.5063/AA/Jinyuntang.15.5	8	3	CH4 concentration  text dimensionless	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	1	PASTTRAN  Pasture-transect unique ID number. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	2	PASTURE  Pasture name/number in Study 1706-09. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	3	TRANSECT  Transect number assigned in Study 1706-09. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	4	MESQSTAT  Mesquite treatment in Study 1706-09. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	5	SPECIES  Code for scientific plant name. See http://ag.arizona.edu/SRER/species/species_code_translation.txt 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	6	"YR1967  Fall 1967 production estimate. Herbage production was estimated in autumn as soon as possible after the end of the summer growing season. Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	7	"YR1968  Fall 1968 production estimate. Herbage production was estimated in autumn as soon as possible after the end of the summer growing season. Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	8	"YR1969  Fall 1969 production estimate. Herbage production was estimated in autumn as soon as possible after the end of the summer growing season. Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	1	9	"YR1971  Fall 1971 production estimate. Herbage production was estimated in autumn as soon as possible after the end of the summer growing season. Production estimates were adjusted for utilization where necessary. Field weights were estimated in grams, then converted to dry weights using factors developed from double sampling. Dry weights were then converted into air-dry pounds per acre (to the nearest pound). pound/acre"	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	2	1	UNIQUE ID  Unique ID of transect. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	2	2	PASTURE  Pasture ID. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	2	3	TRANSECT  Transect ID for given pasture. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	2	4	X-COORD  UTM eastings in meters. meter	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	2	5	Y-COORD  UTM northings in meters. meter	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	3	1	TRANSECT NUMBER  ID number of transect. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	3	2	SOIL TYPE  Soil type. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	3	3	DISTANCE FROM WATER  Distance from water for each pasture. mile	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	4	1	Pasture  Pasture ID. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	4	2	Transect  Transect ID. 	
urn:node:KNB NA	doi:10.5063/AA/connolly.252.3	4	3	Change  Change made to the  transect prior to the June 1958 measurements. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	1	"day sampling day core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	2	"month sampling month core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	3	"year sampling year core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	4	"samp_per sample period each sampling period was 2 weeks long, and each core sample was collected bi-weekly, within each sampling period."	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	5	cell_num cell number cells were numbered 1 to 10 from west to east in the diked study area.	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	6	zone sampling zone each cell was divided into 10 equal zones.These zones were marked permanently with transects and used each year. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	7	"cover_type cover type Sampling stations within each cell were stratified based on dominant emergent vegetation, reflecting bottom contours. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	8	samp_site sampling site there were two sampling stations for each cover type in each cell 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	9	water_depth_cm water depth (cm) water depth recorded at the sample site centimeter	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	10	surf_water_temp surface water temperature (degrees Celcius) surface water temperature (degrees Celcius) recorded at the sampling site celsius	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	11	surf_sub_temp surface substrate temperature (degrees Celcius) surface substrate temperature recorded at the sampling site celsius	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	12	"sub_temp substrate temperature (degrees Celcius) substrate temperature, recorded 10cm below substrate surface, at the sampling site celsius"	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	1	13	rep replicate four core sample replicates were taken at each sample site. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	1	"day sampling day core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	2	"month sampling month core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	3	"year sampling year core samples were collected on a biweekly basis, during each sampling period (following activity trap sampling; see separate data package, contained on the KNB), from 1980-1982 "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	4	"samp_per sample period each sampling period was 2 weeks long, and each core sample was collected bi-weekly, within each sampling period. numbers used for sampling periods were continuous from 1980 through to 1982, where; 2-14 = 1980 15-27 = 1981 28-40 = 1982 "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	5	cell_num cell number cells were numbered 1 to 10 from west to east in the diked study area. cell 11 is outside the diked boundary to the west and cell 12 is outside to the east as controls. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	6	zone sampling zone each cell was divided into 10 equal zones.These zones were marked permanently with transects and used each year. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	7	"cover_type cover type Sampling stations within each cell were stratified based on dominant emergent vegetation, reflecting bottom contours. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	8	samp_site sampling site there were two sampling stations for each cover type in each cell 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	9	rep replicate four core sample replicates were taken at each sample site. 	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	10	"spec_code species code All macroinvertebrates were sorted to the appropriate taxonomic level required to determine trophic level, and the total number of each taxon was recorded. Identification to family was adequate, however Chironomidae were further classified to the Tanypodinae subfamily (predator) and all other subfamilies as Non-Tanypodinae (herbivore)."	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	11	dev_stage developmental stage 0	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	12	"trop_level trophic level Due to taxonomic problems with the invertebrates of wetlands and the overlap of the trophic categories suggested by Cummins (1973), 2 broad trophic levels were distinguished as herbivore-detrivore and predator-parasite. "	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	13	"indv_samp total individuals in sample To sort the individuals found in the activity traps, the rinsed samples were placed into a sorting tray and covered with a sugar solution. dimensionless"	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	2	14	"total_biomass_mg total biomass of sample (mg) A representative sample of all invertebrate taxa and size classes from all sorted samples (with the exception of emergence trap samples) were kept to determine biomass. The representative individuals were from each taxa and sample type were rinsed with distilled water and then placed in weighed and dried (105ºC for 24 hrs.) aluminum pans. The invertebrates were then dried at 105 ºC overnight and the pans were weighed again the following day. When 500 individuals of the same taxon or size class had been collected and weighed, where the mean weight was < 1.0mg, and 200 individuals from any taxa had a mean weight > 1.0 mg, these groups no longer had to be dried for their dry-weight determination (Ross and Murkin, 1989)."	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	3	1	species code invertebrate species code seven-digit species code can be further divided into taxons of specific levels	
urn:node:KNB NA	doi:10.5063/AA/duc_merp.67.7	3	2	"invertebrate name invertebrate name . All macroinvertebrates were sorted to the appropriate taxonomic level required to determine trophic level, and the total number of each taxon was recorded. Identification to family was adequate, however Chironomidae were further classified to the Tanypodinae subfamily (predator) and all other subfamilies as Non-Tanypodinae (herbivore). "	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	1	Site  Location identifier for exclosure treatments 	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	2	Exclosure  Exclosure treatment 	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	3	avg_dist_brni  Average distance to Brassica nigra meter	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	4	seedling_number  Number of seedlings per square meter dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	5	spring_plant_num  The number of plants in the Spring (July) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	6	fall_plant_num  The number of plantsin the fall (October) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	7	avg_veg_ht  The average vegetation height meter	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	8	chca_caps  The total number of Chaetodipus californicus captures (CA pocket mouse) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	9	spbe_caps  The total number of Spermophilus neechyo captures (CA ground squirrel) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	10	pema_caps  The total number of Peromyscus maniculatus captures (Deer mouse) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	11	syba_caps  The total number of Sylvilagus bachmani captures (Brush rabbit) mole	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	12	rema_caps  The total number of Reithrodontomus megalotis captures (Western harvest mouse) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	13	chca_1  The number of unique Chaetodipus californicus captures (CA pocket mouse) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	14	spbe_1  The number of unique Spermophilus beechyi captures (CA ground squirrel) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	15	pema_1  The number of unique Peromyscus maniculatus captures (Deer mouse) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	16	syba_1  The number of unique Sylvilagus bachmani captures (Brush rabbit) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/nceas.881.3	1	17	rema_1  The number of unique Reithrodontomys maniculatus captures (Western harvest mouse) dimensionless	
urn:node:KNB NA	doi:10.5063/AA/connolly.251.3	1	1	PASTTRAN  Pasture-transect unique ID number. 	
