mn,identifier,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,Notes,,https://github.com/DataONEorg/sem-prov-design/blob/master/docs/use-cases/semantics/use-case-52-Semantic-Search.rst,,,,,,,,other helpful keywords
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3018/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/372/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/148/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1098/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/538/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1078/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/31/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/31,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/97/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/53/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/180/18,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5,0,0,0,0,0,0,0,0,0,0,"above ground anpp, in a marsh",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/318/17,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/572/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/63/33,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5023/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/160/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1138/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/228/19,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/150/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/282/23,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/55/31,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/15/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1152/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/28/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/312/19,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/89/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/3,0,0,0,0,0,0,0,0,0,0,periphyton npp,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1070/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/484/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/92/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/214/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/366/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/405/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/242/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4012/7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1075/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1123/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1203/1,0,0,0,0,0,0,0,0,0,0,experiment! benthos biomass with extra bird shit. cool.,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/430/12,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/471/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/99/7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/119/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1077/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/14/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/232/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1119/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,Acceptanpasta.lternet.edu/package/metadata/eml/ecotrends/2844/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/165/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/460/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1108/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/43/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/16/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2005/15,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/73/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/133/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/254/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/233/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1149/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/216/7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/152/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/262/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/31,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1067/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3,0,0,0,0,0,0,0,0,0,0,"experiment! spartina biomass, function of water level",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1115/1,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/468/7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/60/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/235/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/312/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/146/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1127/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/267/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/432/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/72/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1167/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/349/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/257/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/221/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/280/24,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/150/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/555/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/22/20,0,0,0,0,1,0,0,0,0,0,DIC in this. maybe exchange between porewater and overlying water and a chamber,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5011/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/153/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1088/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1087/3,0,0,0,0,0,0,0,0,0,0,periphyton PP and resp,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1073/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/218/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/66/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5007/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/210/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4006/7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/328/20,0,0,0,0,0,0,0,0,0,0,"soil bulk, no carbon",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1110/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/240/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/36/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/482/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/417/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1150/1,0,0,0,0,0,0,0,0,0,0,carboxylation by red mangroves,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/80/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,Accepta/pasta.lternet.edu/package/metadata/eml/ecotrends/2981/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4004/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/178/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/113/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/296/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/244/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1090/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/249/33,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1095/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/141/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1088/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1195/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/77/37,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/61/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1101/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,Accepta/pasta.lternet.edu/package/metadata/eml/ecotrends/1650/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/26/9,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/562/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1092/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/14,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/49/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1052/10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/312/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/36/10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1071/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/333/7,0,0,0,0,0,0,0,0,0,0,"critters in soil. soil dw, no carbon",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/18/13,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/9/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1206/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1053/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/259/31,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/78/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/79/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/321/17,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/134/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/123/10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1085/1,0,0,0,0,0,0,0,0,0,0,"sawgrass ANPP  submerged, marsh",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/49/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/9/10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/324/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/315/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/136/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/33/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/76/37,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/283/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/428/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/184/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/225/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1146/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/117/13,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1141/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/249/34,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/255/31,0,0,0,0,0,0,0,0,0,0,"DOC, no dic",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/145/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1205/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/225/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/75/23,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/112/18,0,0,0,0,0,0,0,0,0,0,"gross photo syn, benthos, in O2",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/522/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1208/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1069/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/360/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/200/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1137/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/534/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/196/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
