https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/126/8,0,0,0,0,0,0,0,1,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/127/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/13/10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/18/12,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/18/13,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/20/11,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/20/12,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/209/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/21/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/210/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/216/7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/225/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/23/10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/244/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/254/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/26/9,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/279/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/281/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/299/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/31/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/312/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/312/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/33/12,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/37/11,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/78/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/79/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/87/12,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/9/10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/99/7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/129/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/150/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/212/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/89/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pal/92/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/101/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/106/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/113/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/118/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/119/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/120/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/123/10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/127/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/133/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/134/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/142/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/146/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/150/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/153/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/154/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/161/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/162/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/191/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/201/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/202/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/215/2,0,0,1,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/232/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/240/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/242/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/245/2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/249/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/344/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/345/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/349/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/35/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/359/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/36/10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/360/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/361/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/366/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/372/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/405/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/60/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/7/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/72/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/97/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6,0,0,0,1,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,0,0,0,1,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6,0,0,0,1,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,0,0,0,1,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1101/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1107/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1110/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1208/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1214/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/18/17,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/19/20,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2005/15,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,0,0,0,0,0,0,0,0,1,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/28/20,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3001/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3018/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/36/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,0,0,0,0,0,0,0,0,1,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4004/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4006/7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4008/7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4012/7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4012/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/47/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/49/8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5007/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5011/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5013/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5023/1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,0,0,0,0,0,0,0,0,1,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,0,0,0,0,1,0,0,0,0,1,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,0,0,0,0,1,0,0,0,0,1,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,0,0,0,0,1,0,0,0,0,1,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1,0,0,0,0,1,0,0,0,0,1,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/61/4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/73/3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1,0,0,0,0,1,0,0,0,0,1,eml://ecoinformatics.org/eml-2.1.1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-vcr/20/17,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
hwyin.10.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
IC.13.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
iesn.17.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
iwang.77.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
iwang.93.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
JohnWu.19.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
johnwu01.3.18,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
jplin.12.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
jstocking.3.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
judithk.1000.13,0,0,0,0,0,0,0,1,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1030.10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1056.11,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1056.22,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1060.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.109838.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.109849.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.109938.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.109950.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.109957.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1122.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1188.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1256.3,0,0,0,0,0,0,0,1,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1264.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1274.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1280.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1287.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1293.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1298.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1547.7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1587.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1604.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1605.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1660.2,0,0,0,0,0,0,0,1,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.1716.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.173.7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.0
judithk.341.11,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.40.58,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.691.6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
judithk.694.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
judithk.814.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
kgordon.14.112,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
knb-lter-arc.10132.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb-lter-arc.10324.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb-lter-arc.1334.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb-lter-arc.20005.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb-lter-gce.258.32,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb-lter-ntl.215.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb-lter-pie.61.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb-lter-sgs.161.12,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb-lter-sgs.163.12,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
knb.1.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
kuolin.81.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
kuolin.81.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
ljc.47.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
ljc.63.15,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
lshwang.26.1,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
lus.15.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
lus.27.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
lus.52.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
lusteve.53.12,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
MarcoSchmidt.3.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
mlw.24.4,0,0,0,0,0,0,0,1,0,0,eml://ecoinformatics.org/eml-2.0.0
mlw.88.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
MontanaIOE.12.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
MontanaIOE.135.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
MontanaIOE.137.7,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
MontanaIOE.145.6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
MontanaIOE.172.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
MontanaIOE.191.4,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
MontanaIOE.200.6,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
nien.90.8,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
nikkis.19.9,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.0.1
paullheinrich.18.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
paullheinrich.26.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.1
peggym.109824.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.109827.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.109849.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.109872.10,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.1099.94,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.109958.5,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.109974.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.109987.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.110127.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.110130.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.110135.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.110155.3,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.110159.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.110161.2,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.1108.55,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.1108.68,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
peggym.1108.79,0,0,0,0,0,0,0,0,0,0,eml://ecoinformatics.org/eml-2.1.0
