Dataset_ID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
6826baa7-2dbf-4453-abbd-e4e8627181dd-CLM4_SG1_Monthly_LWdown.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
1d3c1875-52b8-47f0-8903-1144ca986b2a-ISAM_SG2_Monthly_NPP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
d077e5d7-d624-439c-948c-ae910f9e5b3e-GTEC_SG3_Monthly_SoilWet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
5fce98e1-1ef9-4255-945a-3c4834ccfe11-CLM4VIC_SG2_Monthly_SoilTemp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
7826f1b1-47ad-4d07-b373-eb285899980e-CLM4_RG1_Monthly_Qsb.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
869fa7ec-18e5-4eec-9597-0b41ee7352a7-SiB3_SG2_Monthly_Qs.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
37d0d77a-51fd-4021-a559-06fa363c682a-CLM4VIC_BG1_Monthly_NEE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
ef34a4ee-7ef0-44b7-bc59-cfcebe34be49-CLASS-CTEM-N_RG1_Monthly_NEP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
ff8e1551-2365-4546-9e17-2226a127bed3-CLASS-CTEM-N_SG1_Monthly_LW_albedo.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
8c2615b4-4049-4dd1-83b9-3e3c019a4743-VEGAS2.1_RG1_Monthly_Evap.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
d6396488-8738-4303-be11-5c39930d1b18-CLASS-CTEM-N_BG1_Monthly_NEE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
32433442-d13e-4549-adec-1e7dd9089d96-CLM4VIC_SG2_Monthly_TotSoilCarb.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
6677c567-07c9-4df0-b491-a0389033a7c7-CLASS-CTEM-N_SG2_Monthly_Lwnet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
d75372f3-41e4-4239-b00d-ea70e301255f-BIOME-BGC_SG1_Monthly_Veg.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
720dc493-df22-4dc8-a4a5-8147f1f06111-CLM4_SG2_Monthly_Qsb.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
b3590504-2f96-4e09-9d0d-4093757d3921-DLEM_RG1_Monthly_GPP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
d4a410b2-9be7-4422-b04a-106fd4a7fdaf-VISIT_SG2_Monthly_SWE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
923857b3-5263-4474-bf97-43994b8ed7b1-CLM4_RG1_Monthly_Fire_flux.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/2726/6,0,0,0,0,0,0,0,0,0,0
knb-lter-arc.1334.4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10514/2,0,0,0,0,0,0,0,0,0,0
doi:10.6073/AA/knb-lter-fce.157.5,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5217/2,0,0,0,0,0,0,0,0,0,0
knb-lter-arc.20005.1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10196/3,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/9217/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14261/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11788/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5008/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14771/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3524/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/13730/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/1316/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-vcr/20/17,0,0,0,0,0,0,0,0,0,0
knb-lter-sgs.163.12,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cwt/3060/13,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2739/2,1,0,0,0,0,0,0,0,0,0
,1,,,,,,,,,
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/38/1,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5319/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/10185/2,0,0,0,0,0,0,0,0,0,0
knb-lter-gce.258.32,0,0,0,0,0,0,0,0,0,0
knb-lter-arc.10132.4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/344/16,0,0,1,0,0,0,0,0,0,0
knb-lter-ntl.215.8,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2645/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/13131/2,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4458/2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/LB15XX_015MTV2014R00_20080620.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/VALXXX_015MTBD014R00_20020222.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CBLX00_XXXITBDXLSR02_20080803.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/HMS001_020MTBD000R00_20010621.50.6,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/HMS001_020ADCP019R00_20041008.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/YBHX00_XXXIBTNXHSR01_20050605.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/SHB001_021MXTI019R00_20110127.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/PURXXX_015ADCP015R00_20101019.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/BIG001_026MHP2015R00_20090315.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/pisco_intertidal.82.9,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/HMS001_020MXTI011R00_20080605.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/PIG001_021MTBD013R00_20071116.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/SHLX00_XXXIBTNXMBR11_20050427.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/FCKX00_XXXIBTNXMBR12_20040530.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/WINXXX_015MTBD009R00_20010719.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/VALXXX_015MTBD009R00_20080305.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/PURXXX_015ADCP015R00_19990904.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/FCN15X_015MTBD004R00_20020513.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/PTS001_021MXTI012R00_20030322.50.6,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CA015X_015MTBD005R00_20060817.50.6,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/VALXXX_015MTBD009R00_20001008.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/POHX00_XXXITV2XLSR01_20101123.50.2,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/GHVX00_XXXITV2XMMR01_20110617.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/LNDXXX_013MTBD008R00_20030805.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/SHN15X_015MTV2014R00_20120711.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/JALXXX_015MTBD003R00_20001229.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/CA015X_015MTBD010R00_20050531.50.5,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/ARGXXX_015MTBD003R00_20090715.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/FCKX00_XXXITV2XHSR01_20130722.50.1,0,0,0,0,0,0,0,0,0,0
doi:10.6085/AA/LOP001_026MTBD015R00_20060118.50.8,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F77942P6,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7WM1BBW,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7VX0DHC,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7Q23X6T,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7251G5C,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F75T3HFM,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7N877RP,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7RF5S1S,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7F18WPR,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7KW5CZV,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F74T6G97,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7G15XT4,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7FJ2DQ9,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7RJ4GDN,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F78K771Z,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F71C1TV7,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7CF9N2P,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7X9288R,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7C8277K,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7JM27JM,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7BZ6409,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7XK8CH5,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7028PGW,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7K07262,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7Z31WN0,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F73X84MM,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F79K485B,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7DV1GTW,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7PK0D4F,0,0,0,0,0,0,0,0,0,0
doi_10.5066_F7NS0RVR,0,0,0,0,0,0,0,0,0,0
cmchiu.47.2,0,0,0,0,0,0,0,0,0,0
ypcheng.38.5,0,0,0,0,0,0,0,0,0,0
ckho.12.5,0,0,0,0,0,0,0,0,0,0
chien.19.11,0,0,0,0,0,0,0,0,0,0
shunyingchen.31.1,0,0,0,0,0,0,0,0,0,0
cpwang.12.33,0,0,0,0,0,0,0,0,0,0
sychen.34.3,0,0,0,0,0,0,0,0,0,0
ctduh.29.1,0,0,0,0,0,0,0,0,0,0
kuolin.81.5,0,0,0,0,0,0,0,0,0,0
nien.90.8,0,0,0,0,0,0,0,0,0,0
johnwu01.3.18,0,0,0,0,0,0,0,0,0,0
clwang.13.7,0,0,0,0,0,0,0,0,0,0
asan.19.3,0,0,0,0,0,0,0,0,0,0
zzlin.5.5,0,0,0,0,0,0,0,0,0,0
ficus.5.2,0,0,0,0,0,0,0,0,0,0
ymchen.11.9,0,0,0,0,0,0,0,0,0,0
cmchiu.3.15,0,0,0,0,0,0,0,0,0,0
lus.15.8,0,0,0,0,0,0,0,0,0,0
iesn.17.1,0,0,0,0,0,0,0,0,0,0
gshwang.10.5,0,0,0,0,0,0,0,0,0,0
lusteve.53.12,0,0,0,0,0,0,0,0,0,0
swchung.51.17,0,0,0,0,0,0,0,0,0,0
ching.66.8,0,0,0,0,0,0,0,0,0,0
shiang.30.6,0,0,0,0,0,0,0,0,0,0
flhsu2.3.51,0,0,0,0,0,0,0,0,0,0
lshwang.26.1,0,0,0,0,0,0,0,0,0,0
lus.27.4,0,0,0,0,0,0,0,0,0,0
kuolin.81.4,0,0,0,0,0,0,0,0,0,0
iwang.93.2,0,0,0,0,0,0,0,0,0,0
Chung.4.10,0,0,0,0,0,0,0,0,0,0
peggym.130.8,0,0,0,0,0,0,0,0,0,0
peggym.138.2,0,0,0,0,0,0,0,0,0,0
peggym.1099.94,0,0,0,0,0,0,0,0,0,0
peggym.110155.3,0,0,0,0,0,0,0,0,0,0
peggym.1172.7,0,0,0,0,0,0,0,0,0,0
peggym.126.18,0,0,0,0,0,0,0,0,0,0
judithk.1264.2,0,0,0,0,0,0,0,0,0,0
judithk.1030.10,0,0,0,0,0,0,0,0,0,0
judithk.1298.2,0,0,0,0,0,0,0,0,0,0
judithk.173.7,0,0,0,0,0,0,0,0,0,0
peggym.110130.3,0,0,0,0,0,0,0,0,0,0
peggym.84.5,0,0,0,0,0,0,0,0,0,0
judithk.1660.2,0,0,0,0,0,0,0,0,0,0
peggym.109849.5,0,0,0,0,0,0,0,0,0,0
judithk.109849.2,0,0,0,0,0,0,0,0,0,0
peggym.1162.62,0,0,0,0,0,0,0,0,0,0
peggym.1162.48,0,0,0,0,0,0,0,0,0,0
judithk.1000.13,0,0,0,0,0,0,0,1,0,0
judithk.109957.2,0,0,0,0,0,0,0,0,0,0
peggym.1224.29,0,0,0,0,0,0,0,0,0,0
peggym.109974.2,0,0,0,0,0,0,0,0,0,0
peggym.109958.5,0,0,0,0,0,0,0,0,0,0
judithk.814.4,0,0,0,0,0,0,0,0,0,0
peggym.109824.2,0,0,0,0,0,0,0,0,0,0
peggym.110161.2,0,0,0,0,0,0,0,0,0,0
peggym.1224.16,0,0,0,0,0,0,0,0,0,0
peggym.3.4,0,0,0,0,0,0,0,0,0,0
peggym.142.5,0,0,0,0,0,0,0,0,0,0
judithk.1605.2,0,0,0,0,0,0,0,1,0,0
judithk.1716.4,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/klr.49.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/Jinyuntang.15.5,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/connolly.252.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/doc.130265319199567.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/knb.248.5,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/duc_merp.67.7,0,0,0,0,0,0,0,0,0,0
FlowExp.3.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.881.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.975.5,0,0,0,0,0,0,0,0,0,0
evanlpettis.52.11,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/klr.25.6,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/doc.1140735051092.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/knb.151.2,0,0,0,0,0,0,0,0,0,0
vcuevasv.7.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/connolly.251.3,1,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.919.3,0,0,0,0,0,0,0,0,0,0
urn:uuid:589949fe-9dd4-425a-991a-69c50eb2e377,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/connolly.301.2,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/iebasara.230.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/duc_merp.160.1,0,0,0,0,0,0,0,0,0,0
cbfs.127.27,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/iebasara3.38.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/nceas.958.8,0,0,0,0,0,0,0,0,0,0
paullheinrich.26.2,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1NC5Z4D,0,0,0,0,0,0,0,0,0,0
paullheinrich.18.3,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/brownc.4.1,0,0,0,0,0,0,0,0,0,0
kgordon.14.112,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/doc.1273084871320.1,0,0,0,0,0,0,0,0,0,0
doi:10.5063/AA/IthacaTRES.1.1,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1br8q5p/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q14747tv/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q14x55sv/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1dv1gt9/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1571903/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1pv6hbt/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1sn06x9/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/99999/fk4d813mb/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1nv9g6f/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1qn64p0/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1571903/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1xd0znn/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1mw2f32/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1xs5sb7/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1sf2t5k/3/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1kk98q9/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1h41pd3/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1707zdt/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1qv3jhn/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1tq5zgg/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q19021qd/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1zc80t9/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1pz56sk/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1db7zsr/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1610x80/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1t151m6/2/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1m61h6z/3/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q13j39xf/7/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1rv0kn1/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
ark:/90135/q1vm497c/1/mrt-eml.xml,0,0,0,0,0,0,0,0,0,0
a2e75fa2-43d3-429d-8a4b-eea608aedc11,0,0,0,0,0,0,0,0,0,0
c4457748-adad-4c5b-a1bf-3554fd8e1233,0,0,0,0,0,0,0,1,0,0
c7ab1421-046d-4616-adec-93dc9bfae5bf,0,0,0,0,0,0,0,0,0,0
b648b3c2-370e-4687-9a60-89ba4657e5df,0,0,0,0,0,0,0,0,0,0
71566724-c4cb-4ab7-bab7-f5d3c84558e3,0,0,0,0,0,0,0,0,0,0
8f5845dd-4a29-4ede-9a28-bc32edd66a49,0,0,0,0,0,0,0,0,0,0
cefe5657-453a-4ab9-91d8-293f89ab0441,0,0,0,0,0,0,0,0,0,0
a859b4f7-ef74-49ed-9d24-c9ec5ad63b02,0,0,0,0,0,0,0,0,0,0
64379771-0f8c-4ec2-afb9-2e268ef52cc3,0,0,0,0,0,0,0,0,0,0
f3957fdb-1bad-48f4-bb30-9deb9b609b7a,0,0,0,0,0,0,0,0,0,0
fdfb6783-9095-4490-ac7e-8991efce9e92,0,0,0,0,0,0,0,0,0,0
91aab3d7-db25-4413-90c6-e896dd409109,0,0,0,0,0,0,0,1,0,0
91397e5c-0cc9-4b3e-a5c8-353f654069f9,0,0,0,0,0,0,0,0,0,0
1e2ca85c-2665-4a97-a3fd-0b2328eeb847,0,0,0,0,0,0,0,0,0,0
cb72d137-4fc2-4551-a165-9a89d94dced9,0,0,0,0,1,0,0,0,0,0
bce3b7dd-c15a-4643-bbc5-c01132892c37,0,0,0,0,0,0,0,0,0,0
decaf406-119b-4a98-b5d9-23d3250489e4,0,0,0,0,0,0,0,0,0,0
ef5aa913-fc2e-462d-924f-3f5939b9e68c,0,0,0,0,0,0,0,0,0,0
def3b5fd-7eb9-4cdf-96e7-cff1ab4b2bb1,0,0,0,0,0,0,0,0,0,0
34699fc3-1014-4fd2-b744-40728363ec09,0,0,0,0,0,0,0,0,0,0
f2e9e8e2-04da-4cc3-acad-3ab3d43b4e98,0,0,0,0,0,0,0,0,0,0
66e2bfb8-3e63-429f-93cd-ed805d52c220,0,0,0,0,0,0,0,0,0,0
54c19211-2669-4270-ad8b-dea1de944ff7,0,0,0,0,0,0,0,1,0,0
b27de57a-71e1-4fde-ba2e-fe71edc84598,0,0,0,0,0,0,0,0,0,0
33cfe591-2931-46b0-a1f1-06dc5089ff8e,0,0,0,0,0,0,0,0,0,0
39008dc0-a121-4068-9443-1beffc357d7c,0,0,0,0,0,0,0,1,0,0
3ab33ec4-6894-4d3f-96f7-777c1c92bb90,0,0,0,0,0,0,0,0,0,0
0fe10e97-f05b-4646-9088-d9d74faceb37,0,0,0,0,0,0,0,0,0,0
a1408440-edd8-4523-9c09-3105723625b6,0,0,0,0,0,0,0,0,0,0
56c9f8c7-409a-42e3-a60e-bbaad6a78d56,0,0,0,0,0,0,0,1,0,0
doi:10.5063/F1D798BS,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1J10122,0,0,0,0,0,0,0,0,0,0
df35d.245.4,0,0,0,0,0,0,0,0,0,0
df35d.398.6,0,0,0,0,0,0,0,0,0,0
df35d.195.12,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1NP22CR,0,0,0,0,0,0,0,0,0,0
df35b.168.10,0,0,0,0,0,0,0,0,0,0
df35b.144.5,0,0,0,0,0,0,0,0,0,0
df35d.457.8,0,0,0,0,0,0,0,0,0,0
df35a.21.31,0,0,0,0,0,0,0,0,0,0
df35b.273.6,0,0,0,0,0,0,0,0,0,0
df35b.28.7,0,0,0,0,0,0,0,0,0,0
df35c.9.25,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1JW8BSV,0,0,0,0,0,0,0,0,0,0
df35d.362.10,0,0,0,0,0,0,0,0,0,0
df35d.372.10,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1B8562K,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F16Q1V5H,0,0,0,0,0,0,0,0,0,0
df35a.4.21,0,0,0,0,0,0,0,0,0,0
df35b.28.9,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1KS6PHX,0,0,0,0,0,0,0,0,0,0
df35b.194.6,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1QJ7F7N,0,0,0,0,0,0,0,0,0,0
df35d.216.9,0,0,0,0,0,0,0,0,0,0
df35b.44.13,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F16H4FBV,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1G15XSH,0,0,0,0,0,0,0,0,0,0
df35a.23.23,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F18G8HM2,0,0,0,0,0,0,0,0,0,0
doi:10.5063/F1TB14T4,0,0,0,0,0,0,0,0,0,0
7936436e-412b-47c2-a253-d959f71f360d,0,0,0,0,0,0,0,0,0,0
9d1a839a-0646-4c2c-b817-ca13e8014e2a,0,0,0,0,0,0,0,0,0,0
fb4c5cec-c501-476f-8875-e2a79ac7796b,0,0,0,0,0,0,0,0,0,0
a5098173-7db0-479e-8c31-182404378b73,0,0,0,0,0,0,0,0,0,0
0fb28ce0-8510-4169-9679-058f0a8172b9,0,0,0,0,0,0,0,0,0,0
ddcbc482-456e-4be4-94d6-7c0ab1aec19c,0,0,0,0,0,0,0,0,0,0
8393a3b7-8997-430b-9b01-d1563040ec15,0,0,0,0,0,0,0,0,0,0
c89f70ff-c663-458c-8ee2-d37c204f2f54,0,0,0,0,0,0,0,0,0,0
15a40dc0-a8d7-4bd2-9261-4cabb63fce06,0,0,0,0,0,0,0,0,0,0
fb8338e7-8f12-4230-9ad1-dbe43c6fe0e6,0,0,0,0,0,0,0,0,0,0
df68b7c8-0b81-4a7f-bada-32c800aadb0f,0,0,0,0,0,0,0,0,0,0
e3678eee-cad6-42b0-b6de-330a1bcd2967,0,0,0,0,0,0,0,0,0,0
55d40c64-332c-46f2-a102-01fb46353139,0,0,0,0,0,0,0,0,0,0
5f3318a7-12c3-45c1-844c-cb718a773959,0,0,0,0,0,0,0,0,0,0
46e9a5ee-c6b9-4560-b007-a1ac6881a5b1,0,0,0,0,0,0,0,0,0,0
29a3be18-cb93-4eb1-8fac-8c3550c80e44,0,0,0,0,0,0,0,0,0,0
5c7e4a6f-389b-4af9-afa6-b7901daa3f58,0,0,0,0,0,0,0,0,0,0
9459c72a-fa1b-4ef4-bcf3-91fbacd2c589,0,0,0,0,0,0,0,0,0,0
7be3a756-e912-4f3c-ae11-26697b91897e,0,0,0,0,0,0,0,0,0,0
594b08a0-482f-4358-a3eb-46538ba15b6b,0,0,0,0,0,0,0,0,0,0
e2d27f41-7113-4115-9d9b-53c575955199,0,0,0,0,0,0,0,0,0,0
a7521310-c835-478e-99c8-8a4ac2b8a502,0,0,0,0,0,0,0,0,0,0
567e3101-48c7-43f9-9071-4ff3313e4a07,0,0,0,0,0,0,0,0,0,0
efc0f799-8a53-4078-9bea-97b953536156,0,0,0,0,0,0,0,0,0,0
64624e7b-5dec-44df-b092-cdf5e9c1a46d,0,0,0,0,0,0,0,0,0,0
2ba90e2e-1c51-4eff-8dad-9236f6767c51,0,0,0,0,0,0,0,0,0,0
d8f022af-b439-4a79-a42c-5bfa9e0a3aca,0,0,0,0,0,0,0,0,0,0
addc977f-ff95-48fc-abc3-a8a91b7c3b33,0,0,0,0,0,0,0,0,0,0
359bd6b1-1cf8-41c6-93d3-ada6eda423eb,0,0,0,0,0,0,0,0,0,0
534a4823-e251-4325-8674-0dbf27972173,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/shuker.14.19/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.52.34/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.295.5/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/tucker.17.15/html,0,0,0,0,0,0,0,1,0,0
www.supersites.net.au/knb/metacat/supersite.126.5/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/supersite.162.3/html,0,0,0,0,0,0,0,1,0,0
