mn	pkg_id	ent_no	attr_no	Annotator	class_id_int	Entity	Characteristic	existing ECSO measurementType	review entity	review characteristic	attribute	annotation_note	old classes
urn:node:KNB NA	paullheinrich.26.2	1	23								RH_TMn Time of Minumum Daily Relative Humidity Time of Minumum Daily Relative Humidity - the time of day at which the minimum relative humidity occured.		
urn:node:KNB NA	paullheinrich.26.2	1	24			ecso:potential_evapotranspiration	pato:height				ETOS Potential Evapotranspiration Water loss due to potential (calcualted) evapotranspiration in mm - see Campbell CR-1000 manual for details of this calculation millimeter		
urn:node:KNB NA	paullheinrich.26.2	1	25			ecso:solar_radiation	pato:flux				RSO Clear-Sky Plus Sun Solar Radiation (calculated) Clear Sky Plus Sun calculated solar radiation - calculated from the latitude and longitude and is used to determine whether the solar radiation sensor is functioning properly MegaJoule		
urn:node:KNB NA	paullheinrich.26.2	1	26								Geonor_HZ Geonor Precipitation Gage ferquency reading (Hertz) The Geonor Precipitation Gage uses a vibrating wire strain gage to measure the weight of precipitation accumulating in a rain can.  It produces a frequency signal in Hertz that is directlt proportional to the weight of the precipitation over the range of weights produced in the instrument. hertz		
urn:node:KNB NA	paullheinrich.26.2	1	27			ecso:precipitation	pato:height				Geonor_precip_mm Geonor Total Precipitation (mm) Total precipitation in milimeters since the last re-set of the rain gage.  The rain can is emptied twice a year, just before the monsoons start and just after they end.  This running count provides a way to know whether the rain can is filling up. The Geonor Precipitation Gage uses a vibrating wire strain gage to measure the weight of precipitation accumulating in a rain can.  It produces a frequency signal in Hertz that is directlt proportional to the weight of the precipitation over the range of weights produced in the instrument. millimeter		
urn:node:KNB NA	paullheinrich.26.2	1	28			ecso:precipitation	pato:height				Geonor_1day_mm Total Daily Precipitation from the Geonor Rain Gage This is the total daily precipitation recorded by the Geonor Rain Gage in milimetersThe Geonor Precipitation Gage uses a vibrating wire strain gage to measure the weight of precipitation accumulating in a rain can.  It produces a frequency signal in Hertz that is directlt proportional to the weight of the precipitation over the range of weights produced in the instrument. millimeter		
urn:node:KNB NA	paullheinrich.26.2	1	29			envo:soil	pato:temperature				SoilT_5_Avg Daily Average Soil Temperture at 5cm depth (deg C) Daily Average Soil Temperture recorded at 5cm below ground using a thermistor temperature sensor celsius		
urn:node:KNB NA	paullheinrich.26.2	1	30			envo:soil	pato:temperature				SoilT_10_Avg Daily Average Soil Temperture at 10cm Depth (deg C) Daily Average Soil Temperture recorded at 10cm below ground using a thermistor temperature sensor celsius		
urn:node:KNB NA	paullheinrich.26.2	1	31			envo:soil	pato:temperature				SoilT_15_Avg Daily Average Soil Temperature at 15cm Depth (deg C) Daily Average Soil Temperture recorded at 15cm below ground using a thermistor temperature sensor celsius		
urn:node:KNB NA	paullheinrich.18.3	1	1								Soil Origin Soil Origin C. Hart Merriam Elevation Gradient site source of soil in the experiment		
urn:node:KNB NA	paullheinrich.18.3	1	2								Treatment - Substrate Addition Treatment - Substrate Addition Whether glucose, succinate or nothing (control) was added as a substreate treatment 		
urn:node:KNB NA	paullheinrich.18.3	1	3								replicate replicate replicate number		
urn:node:KNB NA	paullheinrich.18.3	1	4								Pyruvate addition - position labeled Pyruvate addition - position labeled Whether pyruvate was added and if so where the 13C labaling was applied to the pyruvate		
urn:node:KNB NA	paullheinrich.18.3	1	5			ecso:carbon_13	ecso:anomaly		1	1	d13C of CO2 in headspace after (min) d13C of CO2 in headspace after (min) â¢		
urn:node:KNB NA	paullheinrich.18.3	1	6			ecso:carbon_13	ecso:anomaly		1	1	at% of CO2 in headspace after (min) at% of CO2 in headspace after (min) At% is 100 * fraction of the heavy isotope divided by the sum of all isotopes in a sample		
urn:node:KNB NA	paullheinrich.18.3	1	7								atom percent excess after (min) atom percent excess after (min) atom percent excess after (min)		
urn:node:KNB NA	paullheinrich.18.3	1	8			ecso:carbon_13	pato:concentration_of		1		umol 13CO2 after (min) umol 13CO2 after (min) micromol of 13C labled CO2 after x minutes	check.	
urn:node:KNB NA	paullheinrich.18.3	1	9								slope (over 120 min) slope (over 120 min) slope of regression of Âµmol 13CO2 against time (120 min) dimensionless		
urn:node:KNB NA	paullheinrich.18.3	1	10								R2 R2 r-squared of the regression of Âµmol 13CO2 against time (120 min) dimensionless		
urn:node:KNB NA	paullheinrich.18.3	1	11			ecso:pyruvate					pyruvate - C1 /C23 ratio pyruvate - C1 /C23 ratio ratio of slopes of carbon 1 labled 13C against carbon  2,3 labled  13C pyruvate dimensionless		
urn:node:KNB NA	doi:10.5063/AA/brownc.4.1	1	1								obsNum  Observation Number number		
urn:node:KNB NA	doi:10.5063/AA/brownc.4.1	1	2								serialNo  Serial Number of Hobo used. number		
urn:node:KNB NA	doi:10.5063/AA/brownc.4.1	1	3								recNo  Record Number number		
urn:node:KNB NA	doi:10.5063/AA/brownc.4.1	1	4								dateTime  TimeStamp		
urn:node:KNB NA	doi:10.5063/AA/brownc.4.1	1	5			envo:water	pato:temperature				temperatureC  Temperature in degrees C celsius		
urn:node:KNB NA	doi:10.5063/AA/brownc.4.1	1	6			ecso:solar_ratiation	pato:flux				intensityLight  Light intensity as measured by Hobo lux		
urn:node:KNB NA	kgordon.14.112	1	1								Date  The date that the nets were retrieved		
urn:node:KNB NA	kgordon.14.112	1	2								Site  Name of site where gill net survey occurred		
urn:node:KNB NA	kgordon.14.112	1	3								Standard  Indicates whether sampling was part of		
urn:node:KNB NA	kgordon.14.112	1	4			taxa:walleye	oboe-characteristics:Count		1		walleye  Number of walleye in the sample number		
urn:node:KNB NA	kgordon.14.112	1	5			taxa:yellow_perch	oboe-characteristics:Count		1		yellow perch  Number of yellow perch in the sample number		
urn:node:KNB NA	kgordon.14.112	1	6			taxa:brown_bullhead	oboe-characteristics:Count		1		brown bullhead  Number of brown bullhead in the sample number		
urn:node:KNB NA	kgordon.14.112	1	7			taxa:burbot	oboe-characteristics:Count		1		burbot  Number of burbot in the sample number		
urn:node:KNB NA	kgordon.14.112	1	8			taxa:common_carp	oboe-characteristics:Count		1		common carp  Number of common carp in the sample number		
urn:node:KNB NA	kgordon.14.112	1	9			taxa:channel_catfish	oboe-characteristics:Count		1		channel catfish  Number of channel catfish in the sample number		
urn:node:KNB NA	kgordon.14.112	1	10			taxa:cisco	oboe-characteristics:Count		1		cisco  Number of cisco in the sample number		
urn:node:KNB NA	kgordon.14.112	1	11			taxa:freshwater_drum	oboe-characteristics:Count		1		freshwater drum  Number of freshwater drum in the sample number		
urn:node:KNB NA	kgordon.14.112	1	12			taxa:golden_shiner	oboe-characteristics:Count		1		golden shiner  Number of golden shiner in the sample number		
urn:node:KNB NA	kgordon.14.112	1	13			taxa:gizzard_shad	oboe-characteristics:Count		1		gizzard shad  Number of gizzard shad in the sample number		
urn:node:KNB NA	kgordon.14.112	1	14			taxa:pumpkinseed	oboe-characteristics:Count		1		pumpkinseed  Number of pumpkinseed in the sample number		
urn:node:KNB NA	kgordon.14.112	1	15			taxa:rock_bass	oboe-characteristics:Count		1		rock bass  Number of rock bass in the sample number		
urn:node:KNB NA	kgordon.14.112	1	16			taxa:redhorse_sp	oboe-characteristics:Count		1		redhorse sp_  Number of redhorse sp. in the sample number		
urn:node:KNB NA	kgordon.14.112	1	17			taxa:smallmouth_bass	oboe-characteristics:Count		1		smallmouth bass  Number of smallmouth bass in the sample number		
urn:node:KNB NA	kgordon.14.112	1	18			taxa:lake_sturgeon	oboe-characteristics:Count		1		lake sturgeon  Number of lake sturgeon in the sample number		
urn:node:KNB NA	kgordon.14.112	1	19			taxa:white_bass	oboe-characteristics:Count		1		white bass  Number of white bass in the sample number		
urn:node:KNB NA	kgordon.14.112	1	20			taxa:white_perch	oboe-characteristics:Count		1		white perch  Number of white perch in the sample number		
urn:node:KNB NA	kgordon.14.112	1	21			taxa:northern_pike	oboe-characteristics:Count		1		northern pike  Number of northern pike in the sample number		
urn:node:KNB NA	kgordon.14.112	1	22			taxa:largemouth_bass	oboe-characteristics:Count		1		largemouth bass  Number of largemouth bass in the sample number		
urn:node:KNB NA	kgordon.14.112	1	23			taxa:bluegill	oboe-characteristics:Count		1		bluegill  Number of bluegill in the sample number		
urn:node:KNB NA	kgordon.14.112	1	24			taxa:black_crappie	oboe-characteristics:Count		1		black crappie  Number of black crappie in the sample number		
urn:node:KNB NA	kgordon.14.112	1	25			taxa:white_sucker	oboe-characteristics:Count		1		white sucker  Number of white sucker in the sample number		
urn:node:KNB NA	kgordon.14.112	1	26			taxa:chain_pickerel	oboe-characteristics:Count		1		chain pickerel  Number of chain pickerel in the sample number		
urn:node:KNB NA	kgordon.14.112	1	27			taxa:brown_trout	oboe-characteristics:Count		1		brown trout  Number of brown trout in the sample number		
urn:node:KNB NA	kgordon.14.112	1	28			taxa:yellow_bullhead	oboe-characteristics:Count		1		yellow bullhead  Number of yellow bullhead in the sample number		
urn:node:KNB NA	kgordon.14.112	1	29			taxa:alewife	oboe-characteristics:Count		1		alewife  Number of alewife in the sample number		
urn:node:KNB NA	kgordon.14.112	1	30			taxa:chubsucker_sp	oboe-characteristics:Count		1		chubsucker sp_  Number of chubsucker in the sample number		
urn:node:KNB NA	kgordon.14.112	1	31			taxa:stonecat	oboe-characteristics:Count		1		stonecat  Number of stonecat in the sample number		
urn:node:KNB NA	kgordon.14.112	1	32			taxa:longnose_sucker	oboe-characteristics:Count		1		longnose sucker  Number of longnose sucker in the sample number		
urn:node:KNB NA	kgordon.14.112	1	33			taxa:american_eel	oboe-characteristics:Count		1		american eel  Number of american eel in the sample number		
urn:node:KNB NA	kgordon.14.112	1	34			taxa:trout-perch	oboe-characteristics:Count		1		trout-perch  Number of trout-perch in the sample number		
urn:node:KNB NA	kgordon.14.112	1	35			taxa:bowfin	oboe-characteristics:Count		1		bowfin  Number of bowfin in the sample number		
urn:node:KNB NA	kgordon.14.112	1	36			taxa:rainbow_trout	oboe-characteristics:Count		1		rainbow trout  Number of rainbow trout in the sample number		
urn:node:KNB NA	kgordon.14.112	1	37			taxa:atlantic_salmon	oboe-characteristics:Count		1		atlantic salmon  Number of atlantic salmon in the sample number		
urn:node:KNB NA	kgordon.14.112	1	38			taxa:longnose_gar	oboe-characteristics:Count		1		longnose gar  Number of longnose gar in the sample number		
urn:node:KNB NA	kgordon.14.112	1	39			taxa:green_sunfish	oboe-characteristics:Count		1		green sunfish  Number of green sunfish in the sample number		
urn:node:KNB NA	kgordon.14.112	1	40			taxa:tiger_muskellunge	oboe-characteristics:Count		1		tiger muskellunge  Number of tiger muskellunge in the sample number		
urn:node:KNB NA	kgordon.14.112	2	1			ecso:sampling_site	oboe-characteristics:Identifier		1		Site  Name of sampling site		
urn:node:KNB NA	kgordon.14.112	2	2								Latitude  Latitude in decimal degrees of sampling site degree		
urn:node:KNB NA	kgordon.14.112	2	3								Longitude  Longitude in decimal degrees of sampling site degree		
urn:node:KNB NA	kgordon.14.112	2	4								Description  Description of sampling site, including bottom depth and order the sites are fished. 		
urn:node:KNB NA	kgordon.14.112	3	1								Year  Year that sampling took place		
urn:node:KNB NA	kgordon.14.112	3	2			taxa:walleye	ecso:catch_per_unit_effort		1	1	walleye  Catch per unit effort of walleye number		
urn:node:KNB NA	kgordon.14.112	3	3			taxa:yellow_perch	ecso:catch_per_unit_effort		1	1	yellow perch  Catch per unit effort of yellow perch number		
urn:node:KNB NA	kgordon.14.112	3	4			taxa:alewife	ecso:catch_per_unit_effort		1	1	alewife  Catch per unit effort of alewife number		
urn:node:KNB NA	kgordon.14.112	3	5			taxa:american_eel	ecso:catch_per_unit_effort		1	1	american eel  Catch per unit effort of american eel number		
urn:node:KNB NA	kgordon.14.112	3	6			taxa:atlantic_salmon	ecso:catch_per_unit_effort		1	1	atlantic salmon  Catch per unit effort of atlantic salmon number		
urn:node:KNB NA	kgordon.14.112	3	7			taxa:black_crappie	ecso:catch_per_unit_effort		1	1	black crappie  Catch per unit effort of black crappie number		
urn:node:KNB NA	kgordon.14.112	3	8			taxa:bluegill	ecso:catch_per_unit_effort		1	1	bluegill  Catch per unit effort of bluegill number		
urn:node:KNB NA	kgordon.14.112	3	9			taxa:bowfin	ecso:catch_per_unit_effort		1	1	bowfin  Catch per unit effort of bowfin number		
urn:node:KNB NA	kgordon.14.112	3	10			taxa:brown_bullhead	ecso:catch_per_unit_effort		1	1	brown bullhead  Catch per unit effort of brown bullhead number		
urn:node:KNB NA	kgordon.14.112	3	11			taxa:brown_trout	ecso:catch_per_unit_effort		1	1	brown trout  Catch per unit effort of brown trout number		
urn:node:KNB NA	kgordon.14.112	3	12			taxa:burbot	ecso:catch_per_unit_effort		1	1	burbot  Catch per unit effort of burbot number		
urn:node:KNB NA	kgordon.14.112	3	13			taxa:common_carp	ecso:catch_per_unit_effort		1	1	common carp  Catch per unit effort of common carp number		
urn:node:KNB NA	kgordon.14.112	3	14			taxa:chain_pickerel	ecso:catch_per_unit_effort		1	1	chain pickerel  Catch per unit effor of chain pickerel number		
urn:node:KNB NA	kgordon.14.112	3	15			taxa:channel_catfish	ecso:catch_per_unit_effort		1	1	channel catfish  Catch per unit effort of channel catfish number		
urn:node:KNB NA	kgordon.14.112	3	16			taxa:cisco	ecso:catch_per_unit_effort		1	1	cisco  Catch per unit effort of cisco number		
urn:node:KNB NA	kgordon.14.112	3	17			taxa:chubsucker_sp	ecso:catch_per_unit_effort		1	1	chubsucker sp_  Catch per unit effort of chubsucker number		
urn:node:KNB NA	kgordon.14.112	3	18			taxa:freshwater_drum	ecso:catch_per_unit_effort		1	1	freshwater drum  Catch per unit effor of freshwater drum number		
urn:node:KNB NA	kgordon.14.112	3	19			taxa:gizzard_shad	ecso:catch_per_unit_effort		1	1	gizzard shad  Catch per unit effort of gizzard shad number		
urn:node:KNB NA	kgordon.14.112	3	20			taxa:golden_shiner	ecso:catch_per_unit_effort		1	1	golden shiner  Catch per unit effort of golden shiner number		
urn:node:KNB NA	kgordon.14.112	3	21			taxa:green_sunfish	ecso:catch_per_unit_effort		1	1	green sunfish  Catch per unit effort of green sunfish number		
urn:node:KNB NA	kgordon.14.112	3	22			taxa:largemouth_bass	ecso:catch_per_unit_effort		1	1	largemouth bass  Catch per unit effort of largemouth bass number		
urn:node:KNB NA	kgordon.14.112	3	23			taxa:longnose_gar	ecso:catch_per_unit_effort		1	1	longnose gar  Catch per unit effort of longnose gar number		
urn:node:KNB NA	kgordon.14.112	3	24			taxa:longnose_sucker	ecso:catch_per_unit_effort		1	1	longnose sucker  Catch per unit effort of longnose sucker number		
urn:node:KNB NA	kgordon.14.112	3	25			taxa:northern_pike	ecso:catch_per_unit_effort		1	1	northern pike  Catch per unit effort of northern pike number		
urn:node:KNB NA	kgordon.14.112	3	26			taxa:pumpkinseed	ecso:catch_per_unit_effort		1	1	pumpkinseed  Catch per unit effort of pumpkinseed number		
urn:node:KNB NA	kgordon.14.112	3	27			taxa:rainbow_trout	ecso:catch_per_unit_effort		1	1	rainbow trout  Catch per unit effort of rainbow trout number		
urn:node:KNB NA	kgordon.14.112	3	28			taxa:redhorse_sp	ecso:catch_per_unit_effort		1	1	redhorse sp_  Catch per unit effort of redhorse number		
urn:node:KNB NA	kgordon.14.112	3	29			taxa:rock_bass	ecso:catch_per_unit_effort		1	1	rock bass  Catch per unit effort of rock bass number		
urn:node:KNB NA	kgordon.14.112	3	30			taxa:smallmouth_bass	ecso:catch_per_unit_effort		1	1	smallmouth bass  Catch per unit effort of smallmouth bass number		
urn:node:KNB NA	kgordon.14.112	3	31			taxa:stonecat	ecso:catch_per_unit_effort		1	1	stonecat  Catch per unit effort of stonecat number		
urn:node:KNB NA	kgordon.14.112	3	32			taxa:lake_sturgeon	ecso:catch_per_unit_effort		1	1	lake sturgeon  Catch per unit effort of lake sturgeon number		
urn:node:KNB NA	kgordon.14.112	3	33			taxa:tiger_muskellunge	ecso:catch_per_unit_effort		1	1	tiger muskellunge  Catch per unit effort of tiger muskellunge number		
urn:node:KNB NA	kgordon.14.112	3	34			taxa:trout-perch	ecso:catch_per_unit_effort		1	1	trout-perch  Catch per unit effort of trout-perch number		
urn:node:KNB NA	kgordon.14.112	3	35			taxa:white_bass	ecso:catch_per_unit_effort		1	1	white bass  Catch per unit effort of white bass number		
urn:node:KNB NA	kgordon.14.112	3	36			taxa:white_perch	ecso:catch_per_unit_effort		1	1	white perch  Catch per unit effort of white perch number		
urn:node:KNB NA	kgordon.14.112	3	37			taxa:white_sucker	ecso:catch_per_unit_effort		1	1	white sucker  Catch per unit effort of white sucker number		
urn:node:KNB NA	kgordon.14.112	3	38			taxa:yellow_bullhead	ecso:catch_per_unit_effort		1	1	yellow bullhead  Catch per unit effort of yellow bullhead number		
urn:node:KNB NA	kgordon.14.112	4	1								Common Name  common name		
urn:node:KNB NA	kgordon.14.112	4	2			ecso:species	oboe-characteristics:Name		1		Latin Name  binomial species names or latin names of		
urn:node:KNB NA	kgordon.14.112	4	3								TSN  Taxonomic serial number: Serial number of		
urn:node:KNB NA	kgordon.14.112	4	4								Family  The scientific name of the family to which the species belongs.		
urn:node:KNB NA	kgordon.14.112	5	1								Year  Year during which data were collected		
urn:node:KNB NA	kgordon.14.112	5	2			ecso:species	oboe-characteristics:Name		1		Species  Species for which age data were collected.		
urn:node:KNB NA	kgordon.14.112	5	3			taxa:fish_age1	oboe-characteristics:Count		1		Age 1  Number of age 1 fish aged number		
urn:node:KNB NA	kgordon.14.112	5	4			taxa:fish_age2	oboe-characteristics:Count		1		Age 2  Number of age 2 fish aged number		
urn:node:KNB NA	kgordon.14.112	5	5			taxa:fish_age3	oboe-characteristics:Count		1		Age 3  Number of age 3 fish aged number		
urn:node:KNB NA	kgordon.14.112	5	6			taxa:fish_age4	oboe-characteristics:Count		1		Age 4  Number of age 4 fish aged number		
urn:node:KNB NA	kgordon.14.112	5	7			taxa:fish_age5	oboe-characteristics:Count		1		Age 5  Number of age 5 fish aged number		
urn:node:KNB NA	kgordon.14.112	5	8			taxa:fish_age6	oboe-characteristics:Count		1		Age 6  Number of age 6 fish aged number		
urn:node:KNB NA	kgordon.14.112	5	9			taxa:fish_age7	oboe-characteristics:Count		1		Age 7  Number of age 7 fish aged number		
urn:node:KNB NA	kgordon.14.112	5	10			taxa:fish_age8	oboe-characteristics:Count		1		Age 8 and older  Number of fish that are 8 and older number		
urn:node:KNB NA	kgordon.14.112	5	11			taxa:fish_age_determined	oboe-characteristics:Count		1		Total aged  Total number of fish for which age was determined in a given year-species combination number		
urn:node:KNB NA	kgordon.14.112	5	12			taxa:fish	oboe-characteristics:Count		1		Total caught  Total number of fish that were caught for a given year-species combination in standard gillnet sets number		
urn:node:KNB NA	doi:10.5063/AA/doc.1273084871320.1	1	1								Atribute  Attibute definition number		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	1			ecso:sampling_site	oboe-characteristics:Identifier		1		csiteid Site Alpha code for physical location of nest boxes		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	2								cboxid Box ID Alpha code identifying each box within a given site		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	3								nattempt Attempt number within a given nest box this code refers to the nest building/ egg laying and whether it is the first second or third active nesting cycle in that nesting season. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	4								nseason Season Calendar year in which the majority of the breeding cycle took place for a given site and during which data was collected.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	5			ecso:species	oboe-characteristics:Identifier		1		cspecies Species code USGS Bird Banding Lab four letter species code		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	6								ntryacc Attempt Accuracy How certain is the coded attempt number?		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	7								cnewbird New bird Are breeders in attempt #2 (or #3,etc) different from the previous attempt? 		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	8								cexpmtgrp Experimental Group experimental group		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	9								nbroodexp  junk		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	10								cbandm Male Band Number Band number of male at nest		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	11								cbandf Female Band Number Band number of Female at nest		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	12								caltpair Alternate Pair Band numbers of aditional adult birds caught at this nest.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	13								dlaydate Lay Date Date first egg appears in nest		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	14			ecso:days	oboe-characteristics:Count		1		nlayacc Lay Accuracy Number of days between observations during which time laying occured. mole		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	15								lfoundcomp Found Complete Was the nest first onbserved with a complete clutch?		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	16								dcompdate Completion date Date of completed clutch observation		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	17			ecso:days	oboe-characteristics:Count		1		ncompacc Completion Accuracy Number of days between observations bracketing clutch completion event. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	18			ecso:bird_egg_laid	oboe-characteristics:Count		1		nclutch Clutch Size Number of eggs layed in nest once incubation begins. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	19			ecso:bird_egg_lost	oboe-characteristics:Count		1		neggloss Egg Loss Number of eggs lost during nesting attempt.  These losses, for example,  may be due to predation, weather or, human activity. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	20								cwhyeloss Egg Loss Code Cause of egg loss.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	21								dhatchdat Hatch Date Date when first egg hatches.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	22				oboe-characteristics:Count		1		nhatchacc Hatch Accuracy Nmber of days between observations bracketing the first hatching egg. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	23			ecso:bird_chicks_in_brood	oboe-characteristics:Count		1		nbroodsiz Brood Size Number of chicks in nest. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	24			ecso:bird_egg_unhatched	oboe-characteristics:Count		1		nnohatch No Hatch Number of eggs that do not hatch. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	25			ecso:bird_chick_lost	oboe-characteristics:Count		1		nchikloss Chick Loss Number of Chicks lost before fledging. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	26								cwhycloss Chick Loss Code Cause of chick loss.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	27								dbanddate Band Date Date of chick banding for this nest.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	28			ecso:bird_chick_fledged	oboe-characteristics:Count		1		nfledgnum Number Fledged Number of chicks fledged from nest. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	29								cfate Nest Fate Success/ failure of nesting attempt.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	30								dfatedate Fate Date Date (or best estimate) of final fate for the nest.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	31								nfatedacc Fate Date Accuracy Number of days between observations bracketing fate event. dimensionless		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	32			ecso:bird_nest	oboe-characteristics:Identifier				cuniqnest Uniquenest Unique nest  ID containing site, box number, season, and attempt number. 		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	33								cnotekey Note Key Keyword field for values such as CP/ BP for sexing by Cloacal Protuberance/ Brood Patch		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	34								caffectgrp Affect Group Code referring to what part of the nesting cycle may have been affected by a given experiment, encounter type and responsible party. 		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	35								l9394 l9394 Box numbers changed from  1993 to 1994 and updated.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	1	36								ldone done Another bookkeeping field.  Nest record data entered.		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	2	1								cexpcode  experimental code		
urn:node:KNB NA	doi:10.5063/AA/IthacaTRES.1.1	2	2								cdescription  descriptions of experimental protocol		
urn:node:ONEShare NA	ark:/90135/q1br8q5p/2/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q14747tv/1/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q14x55sv/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q14x55sv/1/mrt-eml.xml	1	2			ecso:wind	pato:velocity		1		Sm  Wind speed metersPerSecond		
urn:node:ONEShare NA	ark:/90135/q14x55sv/1/mrt-eml.xml	1	3			ecso:wind	pato:direction		1		Dm  Wind direction degree		
urn:node:ONEShare NA	ark:/90135/q1571903/1/mrt-eml.xml	1	1								No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1pv6hbt/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1pv6hbt/1/mrt-eml.xml	1	2			ecso:rain	pato:intensity		1		Ri  Rain intensity millimeter		
urn:node:ONEShare NA	ark:/90135/q1pv6hbt/1/mrt-eml.xml	1	3			ecso:hail	pato:intensity		1		Hi  Hail instensity squareCentimeters		
urn:node:ONEShare NA	ark:/90135/q1sn06x9/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1sn06x9/1/mrt-eml.xml	1	2			ecso:rain	pato:intensity		1		Ri  Rain intensity millimeter		
urn:node:ONEShare NA	ark:/90135/q1sn06x9/1/mrt-eml.xml	1	3			ecso:hail	pato:intensity		1		Hi  Hail intensity squareCentimeters		
urn:node:ONEShare NA	ark:/90135/q1nv9g6f/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1nv9g6f/1/mrt-eml.xml	1	2			ecso:rain	pato:intensity		1		Ri  Rain intensity millimeter		
urn:node:ONEShare NA	ark:/90135/q1nv9g6f/1/mrt-eml.xml	1	3			ecso:hail	pato:intensity		1		Hi  Hail intensity squareCentimeters		
urn:node:ONEShare NA	ark:/90135/q1qn64p0/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1qn64p0/1/mrt-eml.xml	1	2								Sm  Wind speed metersPerSecond		
urn:node:ONEShare NA	ark:/90135/q1qn64p0/1/mrt-eml.xml	1	3			ecso:wind	pato:velocity		1		Dm  Wind direction degree		
urn:node:ONEShare NA	ark:/90135/q1571903/2/mrt-eml.xml	1	1			ecso:wind	pato:direction		1		No text column title given  The column contains text. No other description provided by user.		
urn:node:ONEShare NA	ark:/90135/q1xd0znn/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1xd0znn/1/mrt-eml.xml	1	2			ecso:rain	pato:intensity		1		Ri  Rain intensity millimeter		
urn:node:ONEShare NA	ark:/90135/q1xd0znn/1/mrt-eml.xml	1	3			ecso:hail	pato:intensity		1		Hi  Hail intensity squareCentimeters		
urn:node:ONEShare NA	ark:/90135/q1mw2f32/1/mrt-eml.xml	1	1								date  Date		
urn:node:ONEShare NA	ark:/90135/q1mw2f32/1/mrt-eml.xml	1	2			ecso:wind	pato:velocity		1		Sm  Wind speed metersPerSecond		
urn:node:ONEShare NA	ark:/90135/q1mw2f32/1/mrt-eml.xml	1	3			ecso:wind	pato:direction		1		Dm  Wind speed degree		
