pid,entity,attribute,attribute text,concept URI,label,description
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/19/20,1,6,"quad Quadrat name data collected in quadrats of 20m2 called 20 or 40 (0-20, or 20-40m, also knows as swaths), or 1m2 quadrats at 0, 8, 16, 24, 32, 40m along transect ",http://purl.dataone.org/odo/ECSO_00005377,quadrat Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/19/20,1,23,previous_genus Previous Genus Previous Genus name ,http://purl.dataone.org/odo/ECSO_00002181,genus Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/19/20,1,24,previous_species Previous Species Previous Species name ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,4,NPP_wet NPP Wet The seasonal rate of M. pyrifera biomass production in units of wet mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,4,NPP_wet NPP Wet The seasonal rate of M. pyrifera biomass production in units of wet mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,5,NPP_dry NPP Dry The seasonal rate of M. pyrifera biomass production in units of dry mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,5,NPP_dry NPP Dry The seasonal rate of M. pyrifera biomass production in units of dry mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,6,NPP_carbon NPP Carbon The seasonal rate of M. pyrifera biomass production in units of carbon mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,6,NPP_carbon NPP Carbon The seasonal rate of M. pyrifera biomass production in units of carbon mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,6,NPP_carbon NPP Carbon The seasonal rate of M. pyrifera biomass production in units of carbon mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00005423,carbon mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,7,NPP_nitrogen NPP Nitrogen The seasonal rate of M. pyrifera biomass production in units of nitrogen mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,7,NPP_nitrogen NPP Nitrogen The seasonal rate of M. pyrifera biomass production in units of nitrogen mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,7,NPP_nitrogen NPP Nitrogen The seasonal rate of M. pyrifera biomass production in units of nitrogen mass (kg m-2 day-1). This variable is calculated by integrating the instantaneous rate of production during each period and dividing by the number of days (as described in Section I.B Equation 2). Production for all days in each season is averaged. kilogramPerMeterSquaredPerDay,http://purl.dataone.org/odo/ECSO_00002970,nitrogen mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,8,"Growth_rate_wet Growth rate, wet The seasonal growth rate of M. pyrifera wet mass (day-1). This variable is calculated as the growth rate necessary to explain the observed change in biomass during each period, given the initial biomass and the independently measured loss rates (see Section I.B Equation 1). Growth rates for all days in each season are averaged. reciprocalDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,9,"Growth_rate_dry Growth rate, dry The seasonal growth rate of M. pyrifera dry mass (day-1). This variable is calculated as the growth rate necessary to explain the observed change in biomass during each period, given the initial biomass and the independently measured loss rates (see Section I.B Equation 1). Growth rates for all days in each season are averaged. reciprocalDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,10,"Growth_rate_carbon Growth rate, carbon The seasonal growth rate of M. pyrifera carbon mass (day-1). This variable is calculated as the growth rate necessary to explain the observed change in biomass during each period, given the initial biomass and the independently measured loss rates (see Section I.B Equation 1). Growth rates for all days in each season are averaged. reciprocalDay",http://purl.dataone.org/odo/ECSO_00005423,carbon mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,10,"Growth_rate_carbon Growth rate, carbon The seasonal growth rate of M. pyrifera carbon mass (day-1). This variable is calculated as the growth rate necessary to explain the observed change in biomass during each period, given the initial biomass and the independently measured loss rates (see Section I.B Equation 1). Growth rates for all days in each season are averaged. reciprocalDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,11,"Growth_rate_nitrogen Growth rate, nitrogen The seasonal growth rate of M. pyrifera nitrogen mass (day-1). This variable is calculated as the growth rate necessary to explain the observed change in biomass during each period, given the initial biomass and the independently measured loss rates (see Section I.B Equation 1). Growth rates for all days in each season are averaged. reciprocalDay",http://purl.dataone.org/odo/ECSO_00002970,nitrogen mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,11,"Growth_rate_nitrogen Growth rate, nitrogen The seasonal growth rate of M. pyrifera nitrogen mass (day-1). This variable is calculated as the growth rate necessary to explain the observed change in biomass during each period, given the initial biomass and the independently measured loss rates (see Section I.B Equation 1). Growth rates for all days in each season are averaged. reciprocalDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,12,"SE_NPP_wet Std error, NPP wet The standard error in our estimate of NPP in units of wet mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,12,"SE_NPP_wet Std error, NPP wet The standard error in our estimate of NPP in units of wet mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,13,"SE_NPP_dry Ste error, NPP dry The standard error in our estimate of NPP in units of dry mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in our estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,13,"SE_NPP_dry Ste error, NPP dry The standard error in our estimate of NPP in units of dry mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in our estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,14,"SE_NPP_carbon Std error, NPP carbon The standard error in our estimate of NPP in units of carbon mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in our estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,14,"SE_NPP_carbon Std error, NPP carbon The standard error in our estimate of NPP in units of carbon mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in our estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00005423,carbon mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,14,"SE_NPP_carbon Std error, NPP carbon The standard error in our estimate of NPP in units of carbon mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in our estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,15,"SE_NPP_nitrogen St error, NPP nitrogen The standard error in our estimate of NPP in units of nitrogen mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in our estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,15,"SE_NPP_nitrogen St error, NPP nitrogen The standard error in our estimate of NPP in units of nitrogen mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in our estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00002970,nitrogen mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,15,"SE_NPP_nitrogen St error, NPP nitrogen The standard error in our estimate of NPP in units of nitrogen mass (kg m-2 d-1). This error is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. It incorporates errors in our estimates of biomass, plant loss rates and frond loss rates. kilogramPerMeterSquaredPerDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,16,"SE_growth_rate_wet Std error, growth rate wet The standard error in our estimate of the growth rate of wet mass (day-1). These data are produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in our estimate of growth incorporates errors in our calculations of biomass, plant loss rates and frond loss rates. reciprocalDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,17,"SE_growth_rate_dry Std error, growth rate dry The standard error in our estimate of the growth rate of dry mass (day-1). These data are produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in our estimate of growth incorporates errors in our calculations of biomass, plant loss rates and frond loss rates. reciprocalDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,18,"SE_growth_rate_carbon Std error, growth rate carbon The standard error in our estimate of the growth rate of carbon mass (day-1). These data are produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in our estimate of growth incorporates errors in our calculations of biomass, plant loss rates and frond loss rates reciprocalDay",http://purl.dataone.org/odo/ECSO_00005423,carbon mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,18,"SE_growth_rate_carbon Std error, growth rate carbon The standard error in our estimate of the growth rate of carbon mass (day-1). These data are produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in our estimate of growth incorporates errors in our calculations of biomass, plant loss rates and frond loss rates reciprocalDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,19,"SE_growth_rate_nitrogen Std error, growth rate nitrogen The standard error in our estimate of the growth rate of nitrogen mass (day-1). These data are produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in our estimate of growth incorporates errors in our calculations of biomass, plant loss rates and frond loss rates. reciprocalDay",http://purl.dataone.org/odo/ECSO_00002970,nitrogen mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,19,"SE_growth_rate_nitrogen Std error, growth rate nitrogen The standard error in our estimate of the growth rate of nitrogen mass (day-1). These data are produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in our estimate of growth incorporates errors in our calculations of biomass, plant loss rates and frond loss rates. reciprocalDay",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,2,6,"FSC_carbon FSC Carbon The carbon mass of the foliar standing crop of M. pyrifera (kg m-2, excluding sporophylls and holdfast). These data are obtained by first calculating the carbon mass of each plant, using methods detailed in Section I.B Measuring standing crop, and then dividing the total carbon mass of all plants in the plot by the area of the plot. Plants without at least one frond longer than 1m are excluded. kilogramPerMeterSquared",http://purl.dataone.org/odo/ECSO_00005423,carbon mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,2,7,"FSC_nitrogen FSC Nitrogen The nitrogen mass of the foliar standing crop of M. pyrifera (kg m-2, excluding sporophylls and holdfast). These data are obtained by first calculating the nitrogen mass of each plant, using methods detailed in Section I.B Measuring standing crop, and then dividing the total nitrogen mass of all plants in the plot by the area of the plot. Plants without at least one frond longer than 1m are excluded. kilogramPerMeterSquared",http://purl.dataone.org/odo/ECSO_00002970,nitrogen mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,2,12,"SE_FSC_wet SE FSC Wet The standard error in our estimate of foliar standing crop in units of wet mass (kg m-2). This estimate is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in wet mass includes two types of error. Observer error consists of errors made in the number of plants sampled and in the measurement of their size. Regression errors include variability in the allometric relationships used to calculate the size of the three plant sections, as well as uncertainty in the length:wet-mass conversion ratio kilogramPerMeterSquared",http://purl.dataone.org/odo/ECSO_00000516,'Soil heterotrophic respiration under manipulated conditions',"The respiration rate of heterotrophic organisms (animals and microbes) summed per unit area and time, occuring in soil, and during a experiment in which some condition has been manipulated or altered to understand its effect."
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,2,14,"SE_FSC_carbon SE FSC Carbon The standard error in our estimate of foliar standing crop in units of carbon mass (kg m-2). This estimate is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in carbon mass includes two types of error. Observer error consists of errors made in the number of plants sampled and in the measurement of their size. Regression errors include variability in the allometric relationships used to calculate the size of the three plant sections, as well as uncertainty in the length:wet-mass, wet-mass:dry-mass and dry-mass:carbon-mass conversion ratios. kilogramPerMeterSquared",http://purl.dataone.org/odo/ECSO_00005423,carbon mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,2,15,"SE_FSC_nitrogen SE FSC Nitrogen The standard error in our estimate of foliar standing crop in units of nitrogen mass (kg m-2). This estimate is produced using Monte Carlo methods, as described in Section I.B Quantifying Uncertainty. The error in nitrogen mass includes two types of error. Observer error consists of errors made in the number of plants sampled and in the measurement of their size. Regression errors include variability in the allometric relationships used to calculate the size of the three plant sections, as well as uncertainty in the length:wet-mass, wet-mass:dry-mass and dry-mass:nitrogen-mass conversion ratios. kilogramPerMeterSquared",http://purl.dataone.org/odo/ECSO_00002970,nitrogen mass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/28/20,1,4,site Site name Name of reef site. ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/28/20,1,5,"transect Transect name 40m transects defined by six permanent markers (stainless steel eyebolts or rebar stakes) at 0, 8, 16, 24, 32, and 40m. ",http://purl.dataone.org/odo/ECSO_00002537,transect Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/28/20,1,20,former_species Former species Species name prior to most recent name change ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3001/6,1,4,water_temperature_celsius Water temperature Water temperature (Level 0) from the stream pressure logger celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3018/4,1,4,water_temperature_celsius Water temperature Water temperature (Level 0) from the stream pressure logger celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/36/8,1,2,site Site Name Name of reef site ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,1,46,GPP_mmolO2_m2_per_hr Gross Primary Production Gross primary production in millimoles oxygen per meter squared per hour millimolePerMeterSquaredPerHour,http://purl.dataone.org/odo/ECSO_00000020,Gross Primary Production Carbon Flux,The sum of gross carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,1,46,GPP_mmolO2_m2_per_hr Gross Primary Production Gross primary production in millimoles oxygen per meter squared per hour millimolePerMeterSquaredPerHour,http://purl.dataone.org/odo/ECSO_00000015,Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,1,47,NPP_mmolO2_m2_per_hr Net Primary Production Net primary production in millimoles oxygen per meter squared per hour millimolePerMeterSquaredPerHour,http://purl.dataone.org/odo/ECSO_00000021,Net Primary Production Carbon Flux,Gross primary production (GPP) minus autotrophic respiration (AR) per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,1,47,NPP_mmolO2_m2_per_hr Net Primary Production Net primary production in millimoles oxygen per meter squared per hour millimolePerMeterSquaredPerHour,http://purl.dataone.org/odo/ECSO_00000015,Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,1,49,richness Species Richness Number of different species per sample dimensionless,http://purl.dataone.org/odo/ECSO_00002846,species richness,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/47/3,1,4,SITE Site Name Name of physical location of data collection ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/49/8,1,4,SITE Site Name Physical location of field site. ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/49/8,1,5,"TRANSECT Transect Name 40m transects defined by six permanent markers (stainless steel eyebolts or rebar stakes) at 0, 8, 16, 24, 32, and 40m ",http://purl.dataone.org/odo/ECSO_00002537,transect Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/49/8,1,10,TAXON_SPECIES Species Species name of ovserved species in Linnean taxanomic systems. ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/5,1,4,biomass Biomass wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,1,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,2,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,3,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,4,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,5,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,6,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,7,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,8,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,9,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,10,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,11,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,12,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,13,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,14,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,15,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,16,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,17,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,18,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,19,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,20,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,21,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,22,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,23,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,24,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,25,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,26,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,27,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/54/6,28,4,biomass Biomass Wet weight (kg) of kelp canopy in the pixel (900 meter squared) kilogram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,1,3,abundance_measurement Abundance measurement method The method used for measuring abundance; also the independent variable in the linear regression used to estimate biomass density (as g dry mass m-2) ,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,1,4,slope Slope Slope of the relationship between abundance (various units) and biomass density (gram/meter2). Slope unit varies depending on abundance measurement method. biomassDensityUnitPerAbundanceUnit,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
