pkg_id	ent_no	attr_no	class_id_int	Characteristic	Entity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	14			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	15			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	16			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	17	2385	ecso:phosphate	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	18	2420	ecso:silicic_acid	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	19	2026	ecso:nitrate_nitrite	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	20	2028	ecso:nitrite	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	21	2030	ecso:ammonium	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	22	2422	ecso:carbon_particulate_organic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	23	2424	ecso:nitrogen_particulate_organic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	24	2427	ecso:carbon_13	ecso:anomaly
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	25	2429	ecso:nitrogen_15	ecso:anomaly
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	26	2431	ecso:silica_biogenic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	27	2433	ecso:silica_lithogenic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	28	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	29	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	30	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	31	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	32	2435	ecso:chlorophyll_a	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	33	2435	ecso:chlorophyll_a	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	34	2437	ecso:phaeopiments	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	35	2404	envo:sea_water	pato:pressure
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	36	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	37	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	38	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	39	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	40	2413	envo:sea_water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	41		envo:sea_water	
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	42	2408	envo:sea_water	ecso:chlorophyll_fluorescence
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	43			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	44			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	45	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	46	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	47			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	48			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	49			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6	3	50			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	1	2401	ecso:oceanographic_cruise	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	2	2473	ecso:oceanographic_cruise_station	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	8	2403	envo:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	9	2403	envo:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	13	2404	envo:sea_water	pato:pressure
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	14	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	15	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	16	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	17	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	18	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	19	2408	envo:sea_water	ecso:chlorophyll_fluorescence
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	20			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	24			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	25			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	26			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	27			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	32			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	33	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	34	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	35	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	36	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	37	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	38	2412	envo:sea_water	ecso:potential_temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	39	2412	envo:sea_water	ecso:potential_temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	40	2413	envo:sea_water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	41	2413	envo:sea_water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	42			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	43			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	44			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	45			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	46	2034	ecso:nitrate	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	47			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	48			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	49			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	1	50			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	1	2401	ecso:oceanographic_cruise	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	2	2473	ecso:oceanographic_cruise_station	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	8	2403	envo:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	9	2403	envo:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	13	2404	envo:sea_water	pato:pressure
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	14	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	15	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	16	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	17	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	18	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	19	2408	envo:sea_water	ecso:chlorophyll_fluorescence
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	20			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	24			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	25			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	26			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	27			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	32			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	33	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	34	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	35	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	36	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	37	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	38	2412	envo:sea_water	ecso:potential_temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	39	2412	envo:sea_water	ecso:potential_temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	40	2413	envo:sea_water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	41	2413	envo:sea_water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	42			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	43			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	44			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	45			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	46	2034	ecso:nitrate	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	47			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	48			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	49			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	2	50			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	1	2401	ecso:oceanographic_cruise	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	2	2473	ecso:oceanographic_cruise_station	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	3			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	8			pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	9	2403	envo:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	10	2403	envo:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	13			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	14			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	15			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	16			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	17	2385	ecso:phosphate	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	18	2420	ecso:silicic_acid	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	19	2026	ecso:nitrate_nitrite	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	20	2028	ecso:nitrite	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	21	2030	ecso:ammonium	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	22	2422	ecso:carbon_particulate_organic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	23	2424	ecso:nitrogen_particulate_organic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	24	2427	ecso:carbon_13	ecso:anomaly
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	25	2429	ecso:nitrogen_15	ecso:anomaly
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	26	2431	ecso:silica_biogenic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	27	2433	ecso:silica_lithogenic	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	28	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	29	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	30	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	31	534		
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	32	2435	ecso:chlorophyll_a	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	33	2435	ecso:chlorophyll_a	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	34	2437	ecso:phaeopiments	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	35	2404	envo:sea_water	pato:pressure
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	36	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	37	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	38		envo:sea_water	
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	39		envo:sea_water	
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	40	2413	envo:sea_water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	41		envo:sea_water	
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	42	2408	envo:sea_water	ecso:chlorophyll_fluorescence
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	43			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	44			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	45	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	46	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	47			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	48			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	49			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6	3	50			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	1	2401	ecso:oceanographic_cruise	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	2	2019	ecso:sampling_site	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	3	2019	ecso:sampling_site	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	8	2403	envo:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	9	2403	envo:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	13	2404	envo:sea_water	pato:pressure
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	14	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	15	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	16	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	17	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	18	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	19	2408	envo:sea_water	ecso:chlorophyll_fluorescence
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	20	2410	ecso:solar_radiation	pato:flux
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	24			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	25			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	26			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	27			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	32			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	33	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	34	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	35	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	36	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	37	2242	ecso:oxygen	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	38	2412	envo:sea_water	ecso:potential_temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	39	2412	envo:sea_water	ecso:potential_temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	40	2413	envo:sea_water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	41	2413	envo:sea_water	ecso:salinity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	42			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	43			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	44			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	45			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	46	2034	ecso:nitrate	pato:concentration_of
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	47			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	48			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	49			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	1	50			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	1	2401	ecso:oceanographic_cruise	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	2	2019	ecso:sampling_site	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	3	2415	ecso:sampling_protocol	oboe-characteristics:Name
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	4			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	5			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	6			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	7			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	8		ecso:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	9		ecso:sea_water	pato:depth
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	10			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	11			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	12			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	13	2404	envo:sea_water	pato:pressure
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	14	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	15	2405	envo:sea_water	pato:temperature
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	16	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	17	2406	envo:sea_water	pato:conductivity
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	18	2007	ecso:sample	oboe-characteristics:Count
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	19	2408	envo:sea_water	ecso:chlorophyll_fluorescence
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	20			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	21			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	22			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	23			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	24			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	25			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	26			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	27			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	28			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	29			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	30			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	31			
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6	2	32			
